Frame;FPS;Frame Time;Dis;Up;Down
1100;42.840863329080904;0.023342199999998314;1;3;7
1101;43.28104982514699;0.023104799999998704;1;3;7
1102;44.9769717904364;0.022233600000003406;1;3;7
1103;42.43365498044231;0.02356619999999765;1;3;7
1104;18.201045104010095;0.05494189999999932;1;3;7
1105;83.09443682743942;0.012034500000002168;1;3;7
1106;69.10993317069766;0.014469699999999364;1;3;7
1107;97.81960109167916;0.010222899999998702;1;3;7
1108;103.88423141249264;0.00962610000000197;1;3;7
1109;100.36230793164412;0.009963899999998915;1;3;7
1110;25.19196275620188;0.0396952000000006;1;3;7
1111;247.4757473768482;0.004040799999998512;1;3;7
1112;248.0404802062999;0.004031600000001134;1;3;7
1113;259.8617535471001;0.0038482000000001904;1;3;7
1114;253.8006649576634;0.003940100000001223;1;3;7
1115;262.6878217926124;0.003806799999999555;1;3;7
1116;28.92756826183021;0.0345690999999988;1;3;7
1117;259.74025974026586;0.003849999999999909;1;3;7
1118;246.6395363177484;0.00405449999999874;1;3;7
1119;264.59226332203474;0.003779400000002653;1;3;7
1120;261.25349426557744;0.003827699999998657;1;3;7
1121;255.6171876996446;0.003912100000000862;1;3;7
1122;27.5868157090361;0.036249200000000315;1;3;7
1123;250.62028520592662;0.00399009999999933;1;3;7
1124;207.55931007289456;0.004817899999999042;1;3;7
1125;266.83032259774;0.003747700000001686;1;3;7
1126;270.4749540194235;0.0036971999999977356;1;3;7
1127;267.07975001336365;0.0037441999999998643;1;3;7
1128;20.042972132250718;0.04989280000000207;1;3;7
1129;261.2671456564424;0.0038274999999998727;1;3;7
1130;269.04140547226035;0.003716900000000578;1;3;7
1131;264.60626587635386;0.0037792000000003156;1;3;7
1132;240.04416812691935;0.004165900000000278;1;3;7
1133;255.59758715895606;0.0039123999999972625;1;3;7
1134;22.634266468692555;0.044180799999999465;1;3;7
1135;236.7368196774613;0.00422410000000184;1;3;7
1136;264.9848958608545;0.0037738000000011596;1;3;7
1137;271.1496746203642;0.0036880000000003577;1;3;7
1138;295.8142286645146;0.0033804999999986762;1;3;7
1139;239.68170269885658;0.004172199999999293;1;3;7
1140;27.752107078730173;0.03603329999999971;1;3;7
1141;270.56277056266254;0.003696000000001476;1;3;7
1142;265.22384892846003;0.0037704000000005067;1;3;7
1143;278.9089083506394;0.0035853999999986286;1;3;7
1144;283.2219327064643;0.003530800000000056;1;3;7
1145;274.83097894805246;0.003638599999998604;1;3;7
1146;28.44019737496901;0.035161500000000956;1;3;7
1147;282.1988937803026;0.003543600000000424;1;3;7
1148;296.23485499308885;0.0033756999999994264;1;3;7
1149;294.7418061777616;0.0033928000000003067;1;3;7
1150;263.2548833781108;0.0037985999999996523;1;3;7
1151;288.1180131382831;0.003470799999998775;1;3;7
1152;27.808134991810196;0.0359607000000004;1;3;7
1153;282.9334540513632;0.003534400000003046;1;3;7
1154;277.0390070924123;0.003609599999997215;1;3;7
1155;225.62158747348394;0.004432200000000108;1;3;7
1156;296.3489805593314;0.003374400000001998;1;3;7
1157;251.83207837022027;0.003970899999998778;1;3;7
1158;15.98066978183219;0.06257559999999884;1;3;7
1159;293.7634029551814;0.003404100000000909;1;3;7
1160;275.9458042439778;0.0036239000000009014;1;3;7
1161;274.64982147774964;0.003640999999998229;1;3;7
1162;254.42703032760136;0.003930400000001555;1;3;7
1163;287.7449428827885;0.0034752999999980716;1;3;7
1164;19.855570579603214;0.0503637000000019;1;3;7
1165;279.197029343485;0.0035817000000015753;1;3;7
1166;290.5203218967413;0.003442099999997339;1;3;7
1167;290.9598766329683;0.00343690000000052;1;3;7
1168;303.30603579012296;0.0032969999999998834;1;3;7
1169;297.5659108491998;0.003360600000000602;1;3;7
1170;22.530540147169663;0.04438419999999965;1;3;7
1171;273.2688418866413;0.0036594000000000904;1;3;7
1172;297.7431072471961;0.003358599999998546;1;3;7
1173;286.4344637944629;0.003491200000002692;1;3;7
1174;300.2822653293541;0.003330200000000616;1;3;7
1175;311.7692907250118;0.0032074999999984755;1;3;7
1176;27.468075229565702;0.036405899999998326;1;3;7
1177;264.04731727915646;0.003787200000001434;1;3;7
1178;280.52851572375624;0.003564699999998311;1;3;7
1179;281.44437251966787;0.003553100000001308;1;3;7
1180;287.3893550981107;0.0034796000000021365;1;3;7
1181;279.986560645306;0.0035715999999972325;1;3;7
1182;28.706925258647523;0.034834800000002275;1;3;7
1183;260.96714423667675;0.003831899999998001;1;3;7
1184;257.984624116366;0.0038762000000005514;1;3;7
1185;275.01993894547047;0.0036361000000013632;1;3;7
1186;303.2232632887832;0.0032978999999997427;1;3;7
1187;286.35244258632156;0.0034922000000001674;1;3;7
1188;27.35289612464225;0.03655919999999924;1;3;7
1189;276.88559087390684;0.003611599999999271;1;3;7
1190;298.37386244957463;0.00335150000000084;1;3;7
1191;285.52665391306476;0.0035023000000009574;1;3;7
1192;283.72013845553573;0.0035245999999986566;1;3;7
1193;289.9643343868822;0.00344869999999986;1;3;7
1194;15.37316828699897;0.06504839999999845;1;3;7
1195;227.86829212709773;0.004388500000001017;1;3;7
1196;298.8375220392254;0.0033463000000004683;1;3;7
1197;278.56705108917316;0.0035898000000003094;1;3;7
1198;285.0464625734928;0.003508199999998851;1;3;7
1199;289.93070656104936;0.003449100000000982;1;3;7
1200;19.92833769763982;0.050179799999998664;1;3;7
1201;286.878191519882;0.0034857999999999834;1;3;7
1202;262.99179465590805;0.003802400000001427;1;3;7
1203;314.89120508865255;0.0031756999999998925;1;3;7
1204;280.81999438350095;0.0035610000000012576;1;3;7
1205;273.6202697897016;0.0036546999999984564;1;3;7
1206;23.016495922626884;0.043447100000001626;1;3;7
1207;288.74195131811143;0.003463299999999947;1;3;7
1208;283.72013845553573;0.0035245999999986566;1;3;7
1209;294.1349491146195;0.003399800000000397;1;3;7
1210;310.9839532279397;0.0032156000000007623;1;3;7
1211;323.3211549033094;0.0030928999999986218;1;3;7
1212;28.15037932636139;0.03552350000000004;1;3;7
1213;286.4262595594511;0.003491300000000308;1;3;7
1214;266.07774791785573;0.0037583000000012134;1;3;7
1215;244.8399970619908;0.004084299999998819;1;3;7
1216;301.85945423812655;0.0033127999999997826;1;3;7
1217;290.8414041823741;0.003438299999999117;1;3;7
1218;27.789897260747793;0.035984300000002634;1;3;7
1219;272.4127598137085;0.0036708999999994774;1;3;7
1220;246.98066141437923;0.004048899999997246;1;3;7
1221;294.5681630727301;0.0033948000000023626;1;3;7
1222;288.4171665898105;0.0034671999999993375;1;3;7
1223;285.51034975019945;0.003502499999999742;1;3;7
1224;28.809228171968787;0.03471109999999911;1;3;7
1225;267.18679028508126;0.0037427000000000987;1;3;7
1226;291.62170831981945;0.003429100000001739;1;3;7
1227;247.9605246845586;0.004032899999998563;1;3;7
1228;286.61507595284303;0.0034890000000018517;1;3;7
1229;283.45474644987866;0.003527899999998141;1;3;7
1230;16.389116970766786;0.061016099999999796;1;3;7
1231;283.62357479137404;0.0035258000000020218;1;3;7
1232;283.0936473787582;0.0035323999999974376;1;3;7
1233;294.98525073719225;0.0033900000000031127;1;3;7
1234;288.86706337741856;0.0034618000000001814;1;3;7
1235;275.664351086273;0.0036275999999979547;1;3;7
1236;19.255875930540373;0.05193219999999954;1;3;7
1237;293.22073657049674;0.0034103999999999246;1;3;7
1238;297.35355337494275;0.003363000000000227;1;3;7
1239;297.4950913310556;0.0033613999999992927;1;3;7
1240;265.1043185491658;0.0037721000000026095;1;3;7
1241;302.18783996128843;0.003309200000000345;1;3;7
1242;20.579519262430324;0.0485919999999993;1;3;7
1243;273.8750581986146;0.0036512999999978035;1;3;7
1244;293.737516155489;0.0034044000000008623;1;3;7
1245;305.2316708379845;0.0032762000000019498;1;3;7
1246;293.0918256690087;0.00341189999999969;1;3;7
1247;236.19443525921935;0.004233799999997956;1;3;7
1248;26.581958824544586;0.03761950000000169;1;3;7
1249;260.3963232039;0.0038403000000002407;1;3;7
1250;248.04048020651848;0.0040315999999975816;1;3;7
1251;293.22933466244115;0.0034103000000023087;1;3;7
1252;288.7502887503906;0.0034631999999987784;1;3;7
1253;293.7202608236221;0.003404599999999647;1;3;7
1254;28.460756885369417;0.035136099999999004;1;3;7
1255;319.90786653437976;0.00312590000000057;1;3;7
1256;270.84856856516217;0.0036921000000020854;1;3;7
1257;276.2812543169541;0.0036194999999992206;1;3;7
1258;299.46395951243875;0.003339300000000378;1;3;7
1259;273.8150653048896;0.003652100000000047;1;3;7
1260;28.224509034665015;0.03543020000000041;1;3;7
1261;282.38217603717493;0.003541299999998415;1;3;7
1262;266.0919081451529;0.0037580999999988762;1;3;7
1263;258.79247431476267;0.003864100000001258;1;3;7
1264;294.2474621156898;0.003398499999999416;1;3;7
1265;230.60603265383097;0.004336399999999685;1;3;7
1266;18.724382703912347;0.05340630000000246;1;3;7
1267;267.6587885764965;0.0037360999999975775;1;3;7
1268;301.81390154811646;0.003313300000002073;1;3;7
1269;269.7162584961728;0.0037075999999984788;1;3;7
1270;246.822164630432;0.0040514999999992085;1;3;7
1271;284.2201000454098;0.0035184000000008098;1;3;7
1272;21.419330517405438;0.046686799999999806;1;3;7
1273;265.0200090105102;0.003773300000002422;1;3;7
1274;292.6458107752135;0.0034171000000000618;1;3;7
1275;303.27843993572003;0.0032972999999998365;1;3;7
1276;327.73990561111844;0.0030511999999980333;1;3;7
1277;252.9084471421195;0.003954000000000235;1;3;7
1278;23.958924819289873;0.04173809999999989;1;3;7
1279;277.50797835433633;0.003603500000000537;1;3;7
1280;304.0252949044342;0.0032892000000011024;1;3;7
1281;289.93070656134796;0.0034490999999974292;1;3;7
1282;293.8324567329792;0.0034033000000022184;1;3;7
