Frame;FPS;Frame Time;Dis;Up;Down
1112;25.06950520318703;0.039889099999982136;3;2;1
1113;25.109351224572407;0.0398258000000169;3;2;1
1114;25.505649501343036;0.039207000000033077;3;2;1
1115;24.57612331317977;0.0406898999999612;3;2;1
1116;24.48034350814446;0.04084910000005948;3;2;1
1117;25.452287142532537;0.0392891999999847;3;2;1
1118;24.695748380004954;0.0404927999999245;3;2;1
1119;25.626503955443628;0.03902210000001105;3;2;1
1120;25.215084672264638;0.039658799999983785;3;2;1
1121;24.76571632357361;0.040378400000008696;3;2;1
1122;24.988255519915406;0.04001879999998437;3;2;1
1123;25.14028277788367;0.039776800000026924;3;2;1
1124;25.107081703446024;0.039829400000030546;3;2;1
1125;24.961496891030702;0.04006170000002385;3;2;1
1126;24.728725877160226;0.04043879999994715;3;2;1
1127;24.933676420712608;0.04010640000001331;3;2;1
1128;25.399083093090237;0.03937150000001566;3;2;1
1129;24.739921574459636;0.040420499999981985;3;2;1
1130;24.95178068382402;0.0400773000000072;3;2;1
1131;24.86139770779827;0.040222999999969034;3;2;1
1132;25.106577421163475;0.03983019999998305;3;2;1
1133;25.129669092484097;0.03979360000005272;3;2;1
1134;25.12196715054497;0.039805799999953706;3;2;1
1135;24.900770429841327;0.040159399999993184;3;2;1
1136;24.88174948555869;0.04019010000001799;4;2;1
1137;25.60176959430244;0.039059800000018186;4;2;1
1138;24.122949850767608;0.0414543000000549;4;2;1
1139;25.534109740544174;0.0391632999999274;4;2;1
1140;25.20637721340227;0.039672500000051514;4;2;1
1141;25.07686057765607;0.039877400000023044;4;2;1
1142;25.29762657667959;0.039529399999992165;4;2;1
1143;24.814880987841065;0.0402983999999833;4;2;1
1144;24.869806562656535;0.04020939999998063;4;2;1
1145;24.68806628250261;0.04050540000002911;4;2;1
1146;24.980952024116924;0.04003049999994346;4;2;1
1147;25.582579286763522;0.039089100000069266;4;2;1
1148;24.915536331844354;0.04013559999998506;4;2;1
1149;24.729704331698766;0.04043719999992845;4;2;1
1150;24.317410293050244;0.041122800000039206;4;2;1
1151;23.80091014678299;0.04201520000003711;4;2;1
1152;24.484179547394636;0.04084269999998469;4;2;1
1153;23.739210528795347;0.04212440000003426;4;2;1
1154;24.332913185064196;0.04109659999994619;4;2;1
1155;24.52020096755361;0.04078270000002249;4;2;1
1156;23.880311876903654;0.04187549999994644;4;2;1
1157;24.940454664484353;0.04009550000000672;4;2;1
1158;24.964799632502032;0.04005640000002586;4;2;1
1159;24.404350807655334;0.04097630000001118;4;2;1
1160;24.21629999149551;0.041294500000049084;4;2;1
1161;24.512267164149772;0.04079589999992095;4;2;1
1162;23.72794487524761;0.04214439999998376;4;2;1
1163;22.714779598451877;0.04402420000008078;4;2;1
1164;22.97677966647753;0.04352219999998397;4;2;1
1165;22.416096550617727;0.04461079999998674;4;2;1
1166;16.432611503493305;0.06085459999997056;4;2;1
1167;18.715586714920143;0.05343140000002222;4;2;1
1168;23.818994695526982;0.04198329999996986;4;2;1
1169;23.064858381760466;0.04335600000001705;4;2;1
1170;22.868956306589805;0.04372739999996611;4;2;1
1171;22.233042302763153;0.044978100000093946;4;2;1
1172;22.632422302920272;0.044184399999949164;4;2;1
1173;22.06920903956402;0.045311999999967156;4;2;1
1174;22.98015893076709;0.043515800000022864;4;2;1
1175;22.125215444265447;0.04519730000004074;4;2;1
1176;22.38673988622579;0.04466930000000957;4;2;1
1177;22.567555978838097;0.04431139999996958;4;2;1
1178;22.212054037463606;0.04502060000004349;4;2;1
1179;22.68396697214511;0.044083999999998014;4;2;1
1180;16.124298996127752;0.06201819999989766;4;2;1
1181;18.049336055154892;0.05540370000005623;4;2;1
1182;20.805635830638874;0.04806389999998828;4;2;1
1183;23.50198356739686;0.042549600000029386;4;2;1
1184;23.206702095563053;0.04309100000000399;4;2;1
1185;22.944357638291788;0.043583699999999226;4;2;1
1186;22.90714588415732;0.04365450000000237;4;2;1
1187;22.692151465570515;0.04406810000000405;4;2;1
1188;22.599227558436223;0.0442492999999331;4;2;1
1189;22.68823864396544;0.0440757000000076;4;2;1
1190;22.696477733595795;0.044059700000048;4;2;1
1191;22.502857862965683;0.04443879999996625;4;2;1
1192;22.523740021970593;0.044397600000024795;4;2;1
1193;22.695447520159806;0.04406170000004295;4;2;1
1194;22.639134460661193;0.04417129999990266;4;2;1
1195;22.77624164676921;0.04390540000008514;4;2;1
1196;22.58891561914266;0.044269499999927575;4;2;1
1197;22.44986384153721;0.04454370000007657;4;2;1
1198;23.256030288699048;0.04299959999991643;4;2;1
1199;22.749970993756214;0.04395610000005945;4;2;1
1200;23.003312477022327;0.04347199999995155;4;2;1
1201;22.67260084204919;0.0441061000000218;4;2;1
1202;22.206973433783453;0.04503090000002885;4;2;1
1203;22.547660116596596;0.04435049999995044;4;2;1
1204;22.935253778540662;0.0436010000000806;4;2;1
1205;22.58381418042674;0.04427949999990233;4;2;1
1206;22.756286993165855;0.04394390000004478;4;2;1
1207;22.745727783694274;0.043964299999970535;4;2;1
1208;22.581978226441468;0.04428310000002966;4;2;1
1209;22.876542164927017;0.043712899999945876;4;2;1
1210;23.151202820691307;0.04319430000009561;4;2;1
1211;22.462218548417788;0.044519199999967896;4;2;1
1212;22.4899020339675;0.04446440000003804;4;2;1
1213;22.381328600460023;0.04468009999993683;4;2;1
1214;22.725981478307922;0.04400250000003325;4;2;1
1215;23.017184630059507;0.04344579999997222;4;2;1
1216;22.682834991429054;0.044086200000037934;4;2;1
1217;22.586109542646316;0.04427499999997053;4;2;1
1218;22.17245737342851;0.04510100000004513;4;2;1
1219;22.35011454434507;0.04474249999998392;4;2;1
1220;22.44678988456497;0.04454980000002706;4;2;1
1221;16.17832395799463;0.0618110999999999;4;2;1
1222;17.754357807139808;0.05632419999994909;4;2;1
1223;21.13391930645522;0.04731730000003154;4;2;1
1224;23.886244150858566;0.041865099999995437;4;2;1
1225;23.33139682739359;0.042860700000005636;4;2;1
1226;22.715140777095165;0.04402349999998023;4;2;1
1227;22.68628273916621;0.04407949999995253;4;2;1
1228;22.447596086930837;0.044548200000008364;4;2;1
1229;22.81859898365612;0.04382390000000669;4;2;1
1230;22.67959403524959;0.0440925000000334;4;2;1
1231;22.92090225838439;0.043628300000023046;4;2;1
1232;22.795555778494172;0.04386819999990621;4;2;1
1233;22.638263192447525;0.044173000000000684;4;2;1
1234;22.9432521600685;0.043585800000073505;4;2;1
1235;22.34801672524633;0.04474670000001879;4;2;1
1236;22.45132552629128;0.0445407999999361;4;2;1
