Frame;FPS;Frame Time;Dis;Up;Down
1112;13.106864195849557;0.07629589999999098;4;4;2
1113;12.459646320474148;0.08025910000003478;4;4;2
1114;13.071263219950668;0.0765036999999893;4;4;2
1115;12.865327043047794;0.07772829999998976;4;4;2
1116;11.592495945521824;0.08626270000002023;4;4;2
1117;12.406316800268248;0.08060409999995954;4;4;2
1118;13.028450226757808;0.07675510000001395;4;4;2
1119;11.067076443616738;0.0903581000000031;4;4;2
1120;13.172245551734042;0.07591719999999214;4;4;2
1121;13.255760622173321;0.07543889999999465;4;4;2
1122;13.117059260247634;0.07623660000001564;4;4;2
1123;12.917476700096113;0.0774145000000317;4;4;2
1124;12.95465998552025;0.07719229999997879;4;4;2
1125;13.329139097562434;0.07502360000000863;4;4;2
1126;13.100236459272706;0.0763344999999731;4;4;3
1127;13.094575572068674;0.07636750000000347;4;4;3
1128;13.25968022955462;0.07541659999998274;4;4;3
1129;13.1282869948527;0.0761714000000211;4;4;3
1130;12.745542883650133;0.07845880000002126;4;4;3
1131;13.171152541705313;0.0759234999999876;4;4;3
1132;13.321468345526585;0.07506680000000188;4;4;3
1133;13.350849648075954;0.07490159999997559;4;4;3
1134;13.256586535016782;0.07543420000001788;4;4;3
1135;13.385071094804344;0.07471010000000433;4;4;3
1136;13.406497056605824;0.07459069999998746;4;4;3
1137;12.96255248213709;0.07714529999998376;4;4;3
1138;13.059518756734242;0.07657249999999749;4;4;3
1139;13.056858702585753;0.07658810000003768;4;4;3
1140;13.283140772071155;0.07528339999998934;4;4;3
1141;13.302843216683065;0.07517189999998664;4;4;3
1142;13.056892798994294;0.07658789999999271;4;4;3
1143;13.332391177682384;0.07500530000004346;4;4;3
1144;13.122102475753175;0.07620729999996456;4;4;3
1145;13.225606360984989;0.07561090000001514;4;4;3
1146;13.221269850080397;0.07563570000002073;4;4;3
1147;13.200204867181483;0.07575639999998884;4;4;3
1148;13.388207131631669;0.07469259999999167;4;4;3
1149;13.257430126711242;0.07542940000001863;4;4;3
1150;13.395883177186533;0.07464979999997468;4;4;3
1151;13.277073945336788;0.07531779999999344;4;4;3
1152;13.17104845496863;0.07592410000000882;4;4;3
1153;12.969209799015456;0.07710570000000416;4;4;3
1154;13.488614260707207;0.07413659999997435;4;4;3
1155;13.1768624836214;0.07589060000003656;4;4;3
1156;13.274765069848154;0.0753308999999831;4;4;3
1157;13.267720035186732;0.0753708999999958;4;4;3
1158;13.153792830392389;0.07602370000000747;4;4;3
1159;12.830678665916448;0.07793820000000551;4;4;3
1160;12.985023074389415;0.07701179999997976;4;4;3
1161;13.482267447733175;0.07417150000003403;4;4;3
1162;13.190471730841292;0.0758122999999955;4;4;3
1163;13.352971102840312;0.07488969999997153;4;4;3
1164;13.354112332120257;0.07488330000001042;4;4;3
1165;13.299941613259973;0.07518829999997934;5;4;3
1166;12.969108879555506;0.07710630000002539;5;4;3
1167;12.925875275648169;0.07736419999997679;5;4;3
1168;13.395273076036892;0.0746532000000002;5;4;3
1169;13.362159966426272;0.07483820000004471;5;4;3
1170;13.328250827018673;0.075028599999996;5;4;3
1171;13.410578264134875;0.0745679999999993;5;4;3
1172;13.509989962082036;0.07401929999997492;5;4;3
1173;13.186836372453698;0.07583320000003368;5;4;3
1174;12.681648766528426;0.07885409999994408;5;4;3
1175;13.283687764256845;0.07528030000003127;5;4;3
1176;13.190645721680356;0.07581129999999803;5;4;3
1177;13.334755707273873;0.07499200000000883;5;4;3
1178;13.404807768354587;0.07460009999999784;5;4;3
1179;13.667625222785723;0.07316559999998162;5;4;3
1180;13.076237077411584;0.07647459999998318;5;4;3
1181;13.198811051096076;0.07576440000002549;5;4;3
1182;13.746384700818357;0.07274640000002819;5;4;3
1183;13.368429918011973;0.0748030999999969;5;4;3
1184;12.556929981302465;0.07963730000000169;5;4;3
1185;13.280177210692054;0.0753001999999583;5;4;3
1186;13.281182556487616;0.0752945000000409;5;4;3
1187;13.225431446645105;0.07561189999995577;5;4;3
1188;12.934753224305378;0.07731110000003127;5;4;3
1189;12.901494509124902;0.0775103999999942;5;4;3
1190;13.251702843812637;0.0754620000000159;5;4;3
1191;13.061122133249153;0.07656309999998712;5;4;3
1192;13.257553159478189;0.07542869999997492;5;4;3
1193;13.193186510756268;0.07579670000001215;5;4;3
1194;13.149866397358158;0.07604639999999563;5;4;3
1195;13.122842932689341;0.07620300000002089;5;4;3
1196;13.253459152841646;0.07545199999998431;5;4;3
1197;13.407539595817976;0.07458489999999074;5;4;3
1198;13.14362698385913;0.07608250000004091;5;4;3
1199;13.30739278899899;0.0751461999999492;5;4;3
1200;13.159401141973122;0.07599129999999832;5;4;3
1201;13.333564448443793;0.07499870000003739;5;4;3
1202;13.25251068814903;0.07545740000000478;5;4;3
1203;13.13882615099711;0.07611029999998209;5;4;3
1204;13.457338219243276;0.07430890000000545;5;4;3
1205;13.219242458089218;0.07564730000001418;5;4;3
1206;13.501198231351136;0.07406749999995554;5;4;3
1207;13.357216035601382;0.07486590000002025;5;4;3
1208;13.334560112858597;0.07499310000002879;5;4;3
1209;13.143903397573572;0.07608089999996537;5;4;3
1210;13.280265392820718;0.0752997000000164;5;4;3
1211;13.482122032081808;0.07417229999998654;5;4;3
1212;13.371593920739235;0.07478539999999612;5;4;3
1213;13.370199429896878;0.07479319999998779;5;4;3
1214;13.344257832412872;0.07493859999999586;5;4;3
1215;13.360499682682313;0.0748475000000326;5;4;3
1216;13.143903397563752;0.07608090000002221;5;4;3
1217;13.202731909292142;0.07574189999996861;5;4;3
1218;13.116956026720054;0.07623719999998002;5;4;3
1219;13.277426516083214;0.07531579999999849;5;4;3
1220;13.372094578141832;0.07478260000004866;5;4;3
1221;14.557227372252163;0.06869439999996985;5;4;3
1222;15.343706701971458;0.0651733000000263;5;4;3
1223;15.020518027633711;0.06657559999996465;5;4;3
1224;14.854360423229164;0.06732030000000577;5;4;3
1225;14.999722505127535;0.0666679000000272;5;4;3
1226;15.175105542862964;0.06589739999998301;5;4;3
1227;15.070885911883192;0.06635310000001482;5;4;3
1228;15.213336619418564;0.06573179999998047;5;4;3
1229;15.08935159547172;0.06627190000000382;5;4;3
1230;15.074020980026615;0.06633929999998145;5;4;3
1231;15.143507448326396;0.06603490000003376;5;4;3
1232;14.813454171623757;0.06750619999996843;5;4;3
1233;14.91186343118702;0.06706070000001318;5;4;3
1234;15.010304574082863;0.06662090000003218;5;4;3
1235;15.238559651351142;0.06562299999995957;5;4;3
1236;15.048682487841592;0.06645100000002913;5;4;3
