Frame;FPS;Frame Time;Dis;Up;Down
1090;13.115235707014127;0.07624720000001162;6;4;0
1091;825.9002312745105;0.0012107999999670938;6;4;0
1092;788.2084022503818;0.00126870000008239;6;4;0
1093;1024.8001639764516;0.0009757999999919775;6;4;0
1094;659.5435958451244;0.0015161999999691034;6;4;0
1095;12.88186684015141;0.07762849999994614;6;4;0
1096;144.2709986441662;0.006931399999984933;6;4;0
1097;98.3564634939988;0.010167100000103346;6;4;0
1098;119.67162107206313;0.008356199999980163;6;4;0
1099;120.63308241634891;0.008289600000011887;6;4;0
1100;10.50912507330631;0.09515539999995326;6;4;0
1101;116.31288165230931;0.008597499999950742;6;4;0
1102;81.07801326384659;0.012333800000078554;6;4;0
1103;89.44863859179027;0.011179599999991296;6;4;0
1104;86.92628650945339;0.011503999999945336;6;4;0
1105;13.292039397600245;0.07523300000002564;6;4;0
1106;129.9578936430092;0.007694799999967472;6;4;0
1107;101.42399285947256;0.009859600000027058;6;4;0
1108;96.78949253220755;0.010331700000051569;6;4;0
1109;108.26963469920877;0.009236199999918426;6;4;0
1110;9.594304820650153;0.10422850000009021;6;4;0
1111;487.9715024753782;0.0020492999999532913;6;4;0
1112;733.4066739873175;0.001363500000024942;6;4;0
1113;736.9739848080881;0.001356900000018868;6;4;0
1114;652.0605112085859;0.001533600000016122;6;4;0
1115;13.762616879033462;0.07266059999994923;6;4;0
1116;720.0460829636006;0.0013887999999724343;6;4;0
1117;875.196919322071;0.0011425999999801206;6;4;0
1118;675.5843804617407;0.0014802000000599946;6;4;0
1119;688.9424732891749;0.001451500000030137;6;4;0
1120;13.016240363110214;0.07682709999994586;6;4;0
1121;147.61236991647044;0.006774500000005901;6;4;0
1122;134.67287957572404;0.007425399999988258;6;4;0
1123;137.3513171980329;0.007280600000058257;6;4;0
1124;139.15366739599025;0.0071862999999439126;6;4;0
1125;10.773342871326085;0.09282170000005863;6;4;0
1126;543.0650591972368;0.001841399999989335;6;4;0
1127;813.0742336785584;0.0012298999999984517;6;4;0
1128;651.3385006185758;0.0015353000000004613;6;4;0
1129;694.2515967889963;0.001440399999978581;6;4;0
1130;14.711074496896286;0.06797599999993054;6;4;1
1131;178.38985318367253;0.005605700000046454;6;4;1
1132;139.29322616982338;0.007179100000030303;6;4;1
1133;126.41425952879526;0.007910499999979947;6;4;1
1134;136.6848457506757;0.007316100000025472;6;4;1
1135;14.872498074007122;0.06723820000001979;6;4;1
1136;757.7479730507985;0.0013196999999536274;6;4;1
1137;833.0556481061291;0.0012004000000160886;6;4;1
1138;908.9256498849618;0.0011001999999962209;6;4;1
1139;687.23799054913;0.0014550999999300984;6;4;1
1140;14.94359539914101;0.06691830000011123;6;4;1
1141;766.5772326876119;0.001304499999946529;6;4;1
1142;927.5577404930582;0.0010780999999724372;6;4;1
1143;792.7070946938779;0.0012615000000550936;6;4;1
1144;599.4844433927967;0.0016680999999607593;6;4;1
1145;14.871281621907583;0.06724370000006274;6;4;1
1146;672.5854183696713;0.0014867999999523818;6;4;1
1147;892.0606601154045;0.001121000000011918;6;4;1
1148;992.752903832509;0.001007299999969291;6;4;1
1149;620.6939358237207;0.0016110999999909836;6;4;1
1150;14.910440439493222;0.06706710000003113;6;4;1
1151;735.6186553130635;0.0013593999999557127;6;4;1
1152;902.4456276424794;0.0011081000000103813;6;4;1
1153;959.0486237920232;0.0010426999999708642;6;4;1
1154;701.5082426747169;0.0014255000000957807;6;4;1
1155;14.910573833431776;0.06706650000000991;6;4;1
1156;785.0525985723451;0.0012737999999217209;6;4;1
1157;878.503030851194;0.0011382999999796084;6;4;1
1158;723.3796296237008;0.0013824000000113301;6;4;1
1159;747.2724554940397;0.0013382000000774497;6;4;1
1160;14.960407282146972;0.06684309999991456;6;4;1
1161;881.2902088039199;0.001134700000079647;6;4;1
1162;1033.271337040111;0.0009678000000121756;6;4;1
1163;703.0865499816367;0.0014222999999446984;6;4;1
1164;735.5104442479391;0.0013596000000006825;6;4;1
1165;15.01819454269974;0.06658589999995002;6;4;1
1166;847.8887569453991;0.0011794000000691085;6;4;1
1167;922.4241306515985;0.0010840999999572887;6;4;1
1168;933.5324868700304;0.0010712000000694388;6;4;1
1169;750.4690431578708;0.0013324999999895226;6;4;1
1170;15.049950786656279;0.06644540000002053;6;4;1
1171;814.9295086391401;0.001227099999937309;6;4;1
1172;815.2616990084283;0.0012265999999954147;6;4;1
1173;1035.6255178425156;0.0009655999999722553;6;4;1
1174;690.4646827349387;0.0014482999999927415;6;4;1
1175;14.858598150696936;0.06730110000000877;6;4;1
1176;866.8515949573139;0.0011536000000660351;6;4;1
1177;969.5559433891897;0.0010313999999880252;6;4;1
1178;943.5742592877323;0.0010598000000072716;6;4;1
1179;1110.7408641415054;0.0009003000000120664;6;4;1
1180;14.924281657032004;0.06700489999991532;6;4;1
1181;830.8408108637116;0.0012036000000534841;6;4;1
1182;823.7910865540798;0.0012139000000388478;6;4;1
1183;892.6180488075652;0.0011202999999113672;6;4;1
1184;713.4703196304631;0.0014016000000083295;6;4;1
1185;14.678468155062466;0.06812700000000405;6;4;1
1186;807.0373658165568;0.0012391000000206986;6;4;1
1187;808.2767539661813;0.0012371999999913896;6;4;1
1188;905.3050877522553;0.0011046000000760614;6;4;1
1189;955.5661730343652;0.0010464999999157953;6;4;1
1190;14.87798563976512;0.06721340000001419;6;4;1
1191;740.7407407395431;0.0013500000000021828;6;4;1
1192;897.343862163277;0.001114400000005844;6;4;1
1193;1301.4055180103492;0.0007683999999699154;6;4;1
1194;765.69678407375;0.0013059999999995853;6;4;1
1195;14.616271710647082;0.06841689999998835;6;4;1
1196;916.6743056122118;0.0010909000000083324;6;4;1
1197;1053.8518284042827;0.0009489000000257874;6;4;1
1198;966.744006205432;0.001034399999980451;6;4;1
1199;726.7441860199845;0.001376000000050226;6;4;1
1200;14.836046846303892;0.06740339999998923;6;4;1
1201;859.3280054949518;0.001163700000006429;6;4;1
1202;892.4587238188018;0.001120499999956337;6;4;1
1203;1178.8282446835174;0.000848300000029667;6;4;1
1204;857.6329330958116;0.0011660000000119908;6;4;1
1205;14.831074066393805;0.06742599999995491;6;4;1
1206;771.6049382568201;0.0012960000000248328;6;4;1
1207;807.4935400296179;0.0012384000000338347;6;4;1
1208;935.1912465748348;0.0010693000000401298;6;4;1
1209;987.7518768043656;0.0010123999999223088;6;4;1
1210;14.837323584211719;0.06739760000004935;6;4;1
1211;803.0193528071343;0.001245299999936833;6;4;1
1212;836.8200836452726;0.0011950000000524597;6;4;1
1213;859.9931200738285;0.0011627999999745953;6;4;1
1214;717.9781734829426;0.0013927999999623353;6;4;1
1215;14.7155773215233;0.06795520000002853;6;4;1
1216;909.6697898957482;0.001099299999964387;6;4;1
1217;891.4244962830902;0.0011218000000781103;6;4;1
1218;1100.9578333248405;0.0009082999999918684;6;4;1
1219;805.1529791089407;0.001241999999933796;6;4;1
1220;14.676636995390382;0.06813550000003943;6;4;1
1221;811.4248620255224;0.0012324000000489832;6;4;1
1222;746.1016190826226;0.0013402999999243548;6;4;1
1223;824.4023083216963;0.001213000000007014;6;4;1
1224;874.2022904190134;0.0011438999999882071;6;4;1
1225;14.717179952831005;0.06794780000006995;6;4;1
1226;827.609037547839;0.0012082999999165622;6;4;1
1227;884.7991505660686;0.001130200000034165;6;4;1
1228;1139.9908800849057;0.0008771999999908076;6;4;1
1229;766.400980951654;0.001304800000070827;6;4;1
1230;14.861645511119715;0.0672872999999754;6;4;1
1231;838.6447500583431;0.0011924000000362867;6;4;1
1232;812.479688062855;0.0012307999999165986;6;4;1
1233;911.9095385882657;0.0010965999999825726;6;4;1
1234;730.9941520091523;0.001368000000070424;6;4;1
1235;14.748827468210015;0.06780200000002878;6;4;1
1236;902.0386072912225;0.0011085999999522755;6;4;1
