Frame;FPS;Frame Time;Dis;Up;Down
1100;43.24978915728073;0.023121499999998463;1;3;7
1101;43.63058853300346;0.022919700000002763;1;3;7
1102;39.54147703233206;0.025289900000000642;1;3;7
1103;42.22491523348554;0.02368269999999839;1;3;7
1104;24.9012664784121;0.0401586000000016;1;3;7
1105;82.54298425907533;0.012114899999996709;1;3;7
1106;65.34965332008112;0.015302300000001878;1;3;7
1107;87.9995072027564;0.01136370000000042;1;3;7
1108;83.64491062541065;0.011955300000000335;1;3;7
1109;98.35162673591535;0.010167599999999055;1;3;7
1110;16.932392343849077;0.0590584000000014;1;3;7
1111;213.6752136753548;0.004679999999996909;1;3;7
1112;239.61852730444565;0.00417330000000149;1;3;7
1113;250.3755633450977;0.003993999999998721;1;3;7
1114;243.2675700001368;0.004110700000001799;1;3;7
1115;253.8006649576634;0.003940100000001223;1;3;7
1116;20.434436111736048;0.048936999999998676;1;3;7
1117;255.9574086871623;0.0039069000000004905;1;3;7
1118;257.0561924836286;0.003890200000000732;1;3;7
1119;252.1495751281445;0.003965899999997191;1;3;7
1120;257.11567634272893;0.0038893000000008726;1;3;7
1121;244.87597032109755;0.004083699999998913;1;3;7
1122;25.162233500493453;0.03974210000000156;1;3;7
1123;259.85500090940076;0.003848300000001359;1;3;7
1124;233.7103860896655;0.004278799999998029;1;3;7
1125;266.8872934959964;0.0037468999999994423;1;3;7
1126;265.04108136743855;0.003773000000002469;1;3;7
1127;266.5884673829873;0.003751099999998786;1;3;7
1128;27.076349891423767;0.03693260000000009;1;3;7
1129;252.57627803592817;0.003959200000000607;1;3;7
1130;264.6622909169252;0.003778399999998072;1;3;7
1131;252.62094227614458;0.003958499999999532;1;3;7
1132;218.8710630566369;0.004568900000002429;1;3;7
1133;262.92264815698815;0.003803399999998902;1;3;7
1134;27.00804839842208;0.03702600000000089;1;3;7
1135;256.26569627397186;0.0039021999999988566;1;3;7
1136;261.1170587774013;0.003829700000000713;1;3;7
1137;229.33675809561456;0.004360399999999487;1;3;7
1138;227.78524407178782;0.004390100000001951;1;3;7
1139;218.45031347626255;0.004577699999998686;1;3;7
1140;17.03571708443908;0.058700200000000535;1;3;7
1141;283.48688873135023;0.003527500000000572;1;3;7
1142;286.4098524990004;0.0034914999999990926;1;3;7
1143;291.4177473409989;0.0034314999999978113;1;3;7
1144;289.7207092361472;0.0034516000000017755;1;3;7
1145;291.66423613141245;0.0034285999999994488;1;3;7
1146;20.714870169550547;0.04827450000000155;1;3;7
1147;290.54564472100634;0.003441799999997386;1;3;7
1148;298.1959147157109;0.003353500000002896;1;3;7
1149;278.69126581577785;0.0035881999999993752;1;3;7
1150;292.63724686898036;0.0034171999999976777;1;3;7
1151;291.40925515772875;0.0034316000000025326;1;3;7
1152;25.531958352270877;0.03916659999999794;1;3;7
1153;282.69350370307893;0.0035374000000025774;1;3;7
1154;287.1088142406601;0.0034829999999992367;1;3;7
1155;307.9007328036998;0.003247800000000467;1;3;7
1156;320.7698476344942;0.00311749999999833;1;3;7
1157;215.47544657277783;0.004640900000001835;1;3;7
1158;26.679686353609238;0.037481699999997176;1;3;7
1159;282.741461207658;0.003536800000002671;1;3;7
1160;288.3173797717233;0.00346839999999915;1;3;7
1161;289.38534552620456;0.003455599999998782;1;3;7
1162;264.0891564991276;0.0037866000000015276;1;3;7
1163;216.0853969489694;0.004627799999997961;1;3;7
1164;26.552314698032227;0.037661500000002235;1;3;7
1165;289.7626843615512;0.003451099999999485;1;3;7
1166;272.49441386445386;0.0036698000000008335;1;3;7
1167;283.58335932869926;0.0035262999999972067;1;3;7
1168;289.1092543870809;0.003458900000001819;1;3;7
1169;294.6289148815947;0.0033941000000012878;1;3;7
1170;27.083829870215656;0.036922399999998134;1;3;7
1171;288.45044421353697;0.0034668000000017685;1;3;7
1172;290.9683426443752;0.0034367999999993515;1;3;7
1173;289.2765194249381;0.003456899999999763;1;3;7
1174;269.4909316302103;0.0037106999999991785;1;3;7
1175;312.4511795030134;0.003200500000001938;1;3;7
1176;13.810762174532453;0.07240729999999829;1;3;7
1177;279.9473698944972;0.003572099999999523;1;3;7
1178;282.8294255733987;0.0035357000000004746;1;3;7
1179;283.32625017715316;0.003529499999999075;1;3;7
1180;277.88584449507226;0.0035986000000001184;1;3;7
1181;306.2880945816372;0.0032649000000013473;1;3;7
1182;18.87444155246052;0.05298170000000013;1;3;7
1183;281.4126917124852;0.003553499999998877;1;3;7
1184;294.7939390365786;0.0033922000000004005;1;3;7
1185;269.8472664472812;0.00370579999999876;1;3;7
1186;282.1113211271083;0.0035447000000026208;1;3;7
1187;298.81966233384827;0.003346499999999253;1;3;7
1188;20.821317697912406;0.048027699999998674;1;3;7
1189;272.79175077743605;0.0036658000000002744;1;3;7
1190;238.71475973351517;0.004189100000001389;1;3;7
1191;275.4669164233439;0.003630199999999917;1;3;7
1192;279.2048246593384;0.0035816000000004067;1;3;7
1193;291.38378157880794;0.003431899999998933;1;3;7
1194;26.84289924786308;0.03725379999999845;1;3;7
1195;284.05056099981914;0.0035205000000004816;1;3;7
1196;286.44266849977475;0.0034911000000015235;1;3;7
1197;274.7328223303151;0.003639899999999585;1;3;7
1198;271.01005447292954;0.003689900000001245;1;3;7
1199;254.7316402170365;0.003925699999999921;1;3;7
1200;26.562612061020623;0.037646899999998595;1;3;7
1201;297.7253781111519;0.0033588000000008833;1;3;7
1202;293.4444509656077;0.0034077999999979625;1;3;7
1203;287.9023435250152;0.003473400000000737;1;3;7
1204;311.710981577693;0.0032081000000019344;1;3;7
1205;268.43475693238054;0.0037252999999992653;1;3;7
1206;27.11452633633948;0.03688059999999993;1;3;7
1207;272.75454818216446;0.003666299999999012;1;3;7
1208;273.1195717486164;0.0036613999999985936;1;3;7
1209;279.01007226351527;0.0035841000000012;1;3;7
1210;292.8343436118856;0.0034148999999992213;1;3;7
1211;267.86670952514163;0.0037332000000027676;1;3;7
1212;18.121884168541644;0.05518189999999734;1;3;7
1213;284.83536515887215;0.0035108000000008133;1;3;7
1214;277.4386860503524;0.003604400000000396;1;3;7
1215;281.05677346838485;0.0035579999999981737;1;3;7
1216;284.2524161452754;0.0035180000000032408;1;3;7
1217;270.0075602118376;0.0037035999999979197;1;3;7
1218;20.562803943946196;0.04863149999999905;1;3;7
1219;264.4243481938224;0.003781800000002278;1;3;7
1220;289.6367954585579;0.0034525999999992507;1;3;7
1221;280.9935933460388;0.003558800000000417;1;3;7
1222;296.6214813275635;0.0033713000000012983;1;3;7
1223;296.69188547701543;0.003370499999999055;1;3;7
1224;26.287081213938443;0.03804149999999851;1;3;7
1225;283.66380166229146;0.0035252999999997314;1;3;7
1226;245.5675065075675;0.004072199999999526;1;3;7
1227;287.0264064293697;0.0034840000000002647;1;3;7
1228;284.1312686458718;0.0035195000000030063;1;3;7
1229;280.20623178687083;0.003568799999996486;1;3;7
1230;27.203112036014474;0.036760500000003304;1;3;7
1231;285.75510787253603;0.0034995000000002108;1;3;7
1232;289.5780847308182;0.003453299999996773;1;3;7
1233;283.5029626058156;0.0035273000000017873;1;3;7
1234;282.39812487648027;0.0035410999999996307;1;3;7
1235;284.64888559967204;0.0035130999999992696;1;3;7
1236;26.743402402626085;0.03739240000000166;1;3;7
1237;285.2171928924543;0.0035060999999991793;1;3;7
1238;270.04401717485916;0.003703099999999182;1;3;7
1239;220.7651720864964;0.004529699999999082;1;3;7
1240;289.45235614217137;0.003454800000000091;1;3;7
1241;268.6078057426045;0.003722900000003193;1;3;7
1242;27.397785710959496;0.036499299999999124;1;3;7
1243;275.5807865075532;0.0036287000000001512;1;3;7
1244;288.2508935779495;0.0034691999999978407;1;3;7
1245;289.3518518518599;0.0034559999999999036;1;3;7
1246;318.1572333044341;0.003143100000002619;1;3;7
1247;193.81347391274653;0.005159599999998932;1;3;7
1248;18.39726690202873;0.0543559000000009;1;3;7
1249;277.5464890370488;0.0036029999999982465;1;3;7
1250;266.4748048072253;0.00375269999999972;1;3;7
1251;255.97051219688313;0.003906700000001706;1;3;7
1252;231.2726936331018;0.00432389999999927;1;3;7
1253;240.21715630926053;0.0041629000000007466;1;3;7
1254;20.7913607737709;0.048096900000000886;1;3;7
1255;296.3489805596434;0.0033743999999984453;1;3;7
1256;280.5599977554616;0.003564300000000742;1;3;7
1257;257.7120325748855;0.0038802999999987264;1;3;7
1258;220.97005855707832;0.004525499999999738;1;3;7
1259;302.35230090095257;0.0033074000000006265;1;3;7
1260;23.91812347970393;0.041809300000000604;1;3;7
1261;289.09253852153034;0.0034591000000006034;1;3;7
1262;287.6456205956015;0.003476499999997884;1;3;7
1263;270.599377621231;0.0036955000000027383;1;3;7
1264;261.8555081306925;0.003818899999998848;1;3;7
1265;219.64505359344014;0.004552799999999024;1;3;7
1266;26.7666669343319;0.037359900000002;1;3;7
1267;320.4203915538229;0.003120899999998983;1;3;7
1268;272.65043487762136;0.003667699999997609;1;3;7
1269;276.63282525086765;0.003614900000002308;1;3;7
1270;270.5261734072615;0.0036965000000002135;1;3;7
1271;280.32405460710436;0.003567300000000273;1;3;7
1272;23.86896890828235;0.04189539999999781;1;3;7
1273;295.298842428527;0.0033864000000001226;1;3;7
1274;290.7061251780532;0.0034399000000000513;1;3;7
1275;293.5047401015147;0.0034071000000004403;1;3;7
1276;274.453836864625;0.003643600000000191;1;3;7
1277;206.20257340811574;0.0048496000000000095;1;3;7
1278;15.070545222184963;0.06635460000000037;1;3;7
1279;278.45070030350547;0.003591300000000075;1;3;7
1280;247.01726650687436;0.004048300000000893;1;3;7
1281;286.1803508571233;0.003494299999999839;1;3;7
1282;289.9895603758343;0.003448399999999907;1;3;7
