Frame;FPS;Frame Time;Dis;Up;Down
1091;834.167500835983;0.0011987999999973908;4;3;2
1092;918.8642837519108;0.0010882999999921594;4;3;2
1093;832.6394671636915;0.0012009999999236243;4;3;2
1094;991.473329277922;0.0010086000000910644;4;3;2
1095;12.569841180061514;0.07955549999996947;4;3;2
1096;142.01721248517975;0.00704140000004827;4;3;2
1097;108.81156014108609;0.009190199999920878;4;3;2
1098;108.80919219961545;0.009190400000079535;4;3;2
1099;107.77371830126819;0.009278699999981654;4;3;2
1100;9.763765689151342;0.10241949999999633;4;3;2
1101;111.8180496694474;0.008943100000010418;4;3;2
1102;83.26602662911489;0.012009699999907752;4;3;2
1103;85.69494314144849;0.01166929999999411;4;3;2
1104;89.26817946418491;0.011202200000070661;4;3;2
1105;12.528470950238022;0.07981819999997697;4;3;2
1106;128.21499089750017;0.0077993999999534935;4;3;2
1107;98.06709750784958;0.010197100000027604;4;3;2
1108;103.82383172233452;0.00963169999999991;4;3;2
1109;104.4560971021473;0.009573400000022048;4;3;2
1110;12.20481138074777;0.08193489999996473;4;3;2
1111;497.41345005538494;0.0020104000000173983;4;3;2
1112;706.2645667148718;0.0014158999999835942;4;3;2
1113;764.7598653915708;0.001307600000018283;4;3;2
1114;739.1529307255444;0.001352900000028967;4;3;2
1115;12.52037691342925;0.07986979999998312;4;3;2
1116;808.6035416511505;0.0012367000000494954;4;3;2
1117;808.211428137661;0.001237299999957031;4;3;2
1118;698.9097008763778;0.0014307999999800813;4;3;2
1119;732.761779109417;0.001364700000067387;4;3;2
1120;11.844650304480123;0.08442629999990459;4;3;2
1121;148.7984524954619;0.006720500000028551;4;3;2
1122;118.5199231984155;0.008437400000048001;4;3;2
1123;122.25237780884522;0.00817979999999352;4;3;2
1124;120.98774394229721;0.008265299999948184;4;3;2
1125;9.147850300914484;0.10931530000004841;4;3;2
1126;672.4949562890256;0.0014869999999973516;4;3;2
1127;711.1363959509076;0.001406200000019453;4;3;2
1128;657.3325445679303;0.001521299999922121;4;3;2
1129;817.5277959271929;0.0012232000000267362;4;3;2
1130;11.92550376309154;0.08385390000000825;4;3;3
1131;153.95510668940648;0.006495400000062546;4;3;3
1132;120.4529029155719;0.008301999999957843;4;3;3
1133;117.80228065202606;0.008488800000009178;4;3;3
1134;114.46362346078894;0.00873639999997522;4;3;3
1135;11.528959015697245;0.08673810000004778;4;3;3
1136;795.8615201246203;0.0012564999999540305;4;3;3
1137;705.5669230438948;0.0014172999999573221;4;3;3
1138;632.5910930949533;0.001580800000056115;4;3;3
1139;596.0185957664806;0.0016778000000385873;4;3;3
1140;12.11400245430608;0.08254909999993743;4;3;3
1141;651.5506906188692;0.001534800000058567;4;3;3
1142;605.9504332775127;0.0016502999999374879;4;3;3
1143;680.3183890241312;0.0014698999999609441;4;3;3
1144;882.4567595980717;0.0011332000000265907;4;3;3
1145;12.22795849341031;0.08177980000004936;4;3;3
1146;626.2917267112407;0.0015966999999363907;4;3;3
1147;696.330339068385;0.0014361000000917556;4;3;3
1148;625.8997308890238;0.001597699999933866;4;3;3
1149;687.757909231574;0.0014539999999669817;4;3;3
1150;10.819185445164207;0.09242840000001706;4;3;3
1151;739.2622163168701;0.0013526999999839973;4;3;3
1152;715.4611146383764;0.0013977000000977569;4;3;3
1153;582.8864537535806;0.0017155999998976768;4;3;3
1154;635.5258976548137;0.0015735000000631771;4;3;3
1155;12.52702706088398;0.07982739999999922;4;3;3
1156;723.7984945278729;0.0013815999999451378;4;3;3
1157;687.2379904954362;0.0014551000000437853;4;3;3
1158;828.2945415164861;0.0012073000000327738;4;3;3
1159;665.8676255539517;0.0015017999999145104;4;3;3
1160;12.695381927864375;0.07876880000003439;4;3;3
1161;790.7638778978277;0.0012646000000131608;4;3;3
1162;845.3085376383309;0.00118299999996907;4;3;3
1163;747.2724554940397;0.0013382000000774497;4;3;3
1164;920.1324991314254;0.0010867999999391031;4;3;3
1165;11.887920683795041;0.08411899999998695;4;3;3
1166;880.2816900728608;0.0011360000000877335;4;3;3
1167;820.5464839709377;0.0012186999999812542;4;3;3
1168;761.9047619475267;0.001312499999926331;4;3;3
1169;778.8768595142142;0.0012839000000894885;4;3;3
1170;12.404670110215221;0.08061479999992116;4;3;3
1171;832.9168748535261;0.0012006000000610584;4;3;3
1172;832.9168749323964;0.0012005999999473715;4;3;3
1173;699.8880179244168;0.0014287999999851309;4;3;3
1174;724.5326763790354;0.0013802000000850967;4;3;3
1175;12.189918937053145;0.08203499999990527;4;3;3
1176;682.3144104458431;0.0014656000000741187;4;3;3
1177;719.4762213442474;0.001389899999935551;4;3;3
1178;809.3234055763124;0.0012356000000863787;4;3;3
1179;857.1918395928178;0.0011665999999195265;4;3;3
1180;12.359060365355075;0.0809123000000227;4;3;3
1181;819.3363375364146;0.0012205000000449218;4;3;3
1182;852.5149190152126;0.0011729999999943175;4;3;3
1183;717.7720356331322;0.001393199999938588;4;3;3
1184;776.5180928715271;0.0012878000000000611;4;3;3
1185;12.564992423310471;0.07958619999999428;4;3;3
1186;747.1607889969182;0.0013384000000087326;4;3;3
1187;789.3282816206661;0.0012669000000187225;4;3;3
1188;870.7767328201535;0.0011484000000336891;4;3;3
1189;713.9797229703344;0.0014006000000108543;4;3;3
1190;13.068803328897506;0.0765180999999302;4;3;3
1191;869.8677800398168;0.0011496000000761342;4;3;3
1192;995.3219867091296;0.001004699999953118;4;3;3
1193;875.196919322071;0.0011425999999801206;4;3;3
1194;717.7720355745612;0.0013932000000522748;4;3;3
1195;13.081865003016244;0.07644169999991846;4;3;3
1196;818.1297553065203;0.0012223000001085893;4;3;3
1197;868.9607230574715;0.0011507999998912055;4;3;3
1198;1122.9646265104977;0.0008905000000822838;4;3;3
1199;889.2841263208624;0.001124499999946238;4;3;3
1200;13.12751145702415;0.07617590000006658;4;3;3
1201;805.9966148624791;0.0012406999999257096;4;3;3
1202;697.1556051341129;0.0014343999999937296;4;3;3
1203;814.8631029876491;0.0012272000000166372;4;3;3
1204;989.2175289513075;0.0010108999999829393;4;3;3
1205;13.046552709377835;0.07664859999999862;4;3;3
1206;845.1656524578551;0.0011832000000140397;4;3;3
1207;892.8571428456291;0.0011200000000144428;4;3;3
1208;809.3234056507779;0.0012355999999726919;4;3;3
1209;905.4690329335816;0.0011044000000310916;4;3;3
1210;12.988311818189915;0.07699230000002899;4;3;3
1211;773.3353955622218;0.0012930999999980486;4;3;3
1212;846.5250148251298;0.0011812999999847307;4;3;3
1213;774.3534148903393;0.0012914000000137094;4;3;3
1214;679.9945600676529;0.001470599999947808;4;3;3
1215;12.764659253798058;0.0783413000000337;4;3;3
1216;855.0662676749961;0.0011694999999463107;4;3;3
1217;934.3174810472437;0.001070300000037605;4;3;3
1218;884.7991505660686;0.001130200000034165;4;3;3
1219;989.8050084508492;0.0010102999999617168;4;3;3
1220;13.075108654154752;0.07648119999998926;4;3;3
1221;864.1548564907891;0.0011572000000796834;4;3;3
1222;831.8775476246935;0.0012021000000004278;4;3;3
1223;878.4258608995906;0.0011383999999452499;4;3;3
1224;687.9944960321568;0.0014535000000250875;4;3;3
1225;13.169678133072301;0.07593199999996614;4;3;3
1226;827.677536787391;0.0012082000000646076;4;3;3
1227;678.9788158666025;0.0014727999999877284;4;3;3
1228;968.5230024671382;0.001032499999951142;4;3;3
1229;852.5149190152126;0.0011729999999943175;4;3;3
1230;13.09807445207122;0.07634710000002087;4;3;3
1231;832.7781479067105;0.0012007999999923413;4;3;3
1232;748.951467960955;0.001335199999971337;4;3;3
1233;716.8458781350416;0.0013950000000022555;4;3;3
1234;757.0595805912434;0.0013208999999960724;4;3;3
1235;13.211907099150231;0.07568930000002183;4;3;3
1236;982.9942002784345;0.0010173000000577304;4;3;3
