Frame;FPS;Frame Time;Dis;Up;Down
1084;992.3588368971142;0.0010077000000592307;2;3;1
1085;813.338755652225;0.0012294999999085121;2;3;1
1086;773.9938080286091;0.0012920000000349319;2;3;1
1087;685.2131012536979;0.0014594000000442975;2;3;1
1088;688.2312457129983;0.0014529999999695065;2;3;1
1089;749.4566439671286;0.0013342999999395033;2;3;1
1090;1026.5886459215262;0.0009741000000076383;2;3;1
1091;697.5446428370846;0.0014336000000412241;2;3;1
1092;700.1820473500005;0.0014281999999639083;2;3;1
1093;749.2881761967589;0.0013346000000638014;2;3;1
1094;636.0513929762564;0.0015721999999414038;2;3;1
1095;1045.6969570389497;0.0009562999999843669;2;3;1
1096;1189.9095668509622;0.0008404000000155065;2;3;1
1097;751.3148008732676;0.0013310000000501532;2;3;1
1098;1006.7451927870039;0.0009933000000046377;2;3;1
1099;762.0208793749703;0.001312299999995048;2;3;1
1100;13.377067425781936;0.07475479999993695;2;3;1
1101;109.3111213131608;0.009148200000026918;2;3;1
1102;72.88629737590834;0.013720000000034815;2;3;1
1103;78.30179076189937;0.012771100000009028;2;3;1
1104;79.19412062850226;0.012627199999997174;2;3;1
1105;90.02925950950213;0.011107499999980064;2;3;1
1106;83.79349930058969;0.0119340999999622;2;3;1
1107;83.88135820659605;0.011921600000050603;2;3;1
1108;82.75610947013571;0.012083699999948294;2;3;1
1109;90.8166230748158;0.011011199999984456;2;3;1
1110;86.85154465420774;0.011513900000068134;2;3;1
1111;88.70281010517093;0.011273599999981343;2;3;1
1112;91.85098096884403;0.010887199999956465;2;3;1
1113;88.56846785393535;0.01129070000001775;2;3;1
1114;88.30957805672872;0.011323800000013762;2;3;1
1115;90.98518761097094;0.010990800000058698;2;3;1
1116;89.54876377958857;0.011167099999966013;2;3;1
1117;89.18697156737883;0.011212399999976697;2;3;1
1118;91.77006093474229;0.010896800000068652;2;3;1
1119;89.64348784940708;0.011155299999927593;2;3;1
1120;9.760306395535535;0.10245580000002974;2;3;1
1121;734.0527049936491;0.001362299999982497;2;3;1
1122;586.5446653591537;0.0017049000000497472;2;3;1
1123;714.1326858529076;0.001400300000000243;2;3;1
1124;712.149266531486;0.0014041999999108157;2;3;1
1125;581.5305885085279;0.0017196000000012646;2;3;1
1126;669.1201070434308;0.0014945000000352593;2;3;1
1127;717.617509834856;0.001393500000062886;2;3;1
1128;690.7985631904355;0.0014475999998921907;2;3;1
1129;644.2053726432488;0.0015523000000712273;2;3;1
1130;674.4452687678773;0.0014826999999968393;2;3;1
1131;757.6331540276254;0.0013198999999985972;2;3;1
1132;686.8131868311439;0.0014559999999619322;2;3;1
1133;708.3156254286234;0.0014118000000280517;2;3;1
1134;717.9781734829426;0.0013927999999623353;2;3;1
1135;670.5109292934436;0.001491400000077192;2;3;1
1136;771.6644803164228;0.0012958999999455045;2;3;1
1137;632.7111673338875;0.0015805000000455038;2;3;1
1138;685.5419209148996;0.0014586999999437467;2;3;1
1139;706.3144511847152;0.0014158000000179527;2;3;1
1140;14.327714958716928;0.0697947999999542;2;3;1
1141;807.8196945841576;0.0012379000000919405;2;3;1
1142;946.969697015742;0.0010559999999486536;2;3;1
1143;796.114959014164;0.0012560999999777778;2;3;1
1144;765.5795436884777;0.001306200000044555;2;3;1
1145;770.6535142216909;0.0012975999999298438;2;3;1
1146;719.0623427042111;0.0013907000000017433;2;3;1
1147;828.4317785733756;0.0012071000001014909;2;3;1
1148;697.3014434221963;0.0014340999999831183;2;3;1
1149;631.1139160930293;0.001584499999921718;2;3;1
1150;782.2277847024421;0.0012784000000465312;3;3;1
1151;1068.147831710635;0.0009361999999555337;3;3;1
1152;1233.50191177298;0.0008107000001018605;3;3;1
1153;708.0648587561285;0.001412299999969946;3;3;1
1154;770.4160246415706;0.0012980000000197833;3;3;1
1155;714.8473801288974;0.0013988999999128282;3;3;1
1156;1117.443289692562;0.0008949000000484375;3;3;1
1157;1221.896383250362;0.0008183999999573643;3;3;1
1158;765.4037504460586;0.0013065000000551663;3;3;1
1159;997.3072704116084;0.0010026999999581676;3;3;1
1160;14.342736909730418;0.06972170000005917;3;3;1
1161;820.4118468059361;0.0012188999999125372;3;3;1
1162;801.0894816675452;0.0012483000000429456;3;3;1
1163;999.9000099433298;0.0010001000000556814;3;3;1
1164;874.2787201256035;0.0011437999999088788;3;3;1
1165;963.20554802771;0.001038200000039069;3;3;1
1166;760.2250266349727;0.0013153999999531152;3;3;1
1167;834.7942231687517;0.001197900000079244;3;3;1
1168;1017.915309448273;0.0009823999999980515;3;3;1
1169;806.9071250211784;0.0012392999999519816;3;3;1
1170;1247.5049899495311;0.000801600000045255;3;3;1
1171;693.0006930032124;0.001442999999994754;3;3;1
1172;1006.8465566604933;0.0009931999999253094;3;3;1
1173;778.3918424280472;0.001284700000041994;3;3;1
1174;770.1786814564487;0.001298399999996036;3;3;1
1175;569.5085141410412;0.0017559000000346714;3;3;1
1176;773.8740133308663;0.0012921999999662148;3;3;1
1177;812.4796879878077;0.0012308000000302854;3;3;1
1178;931.2721177371442;0.001073799999971925;3;3;1
1179;765.5209369916515;0.0013063000000101965;3;3;1
1180;10.207998170723753;0.09796240000002854;3;3;1
1181;775.1337105616941;0.0012901000000056229;3;3;1
1182;1179.3843614472044;0.0008478999999397274;3;3;1
1183;749.9625018628944;0.0013334000000213564;3;3;1
1184;713.0124776979416;0.0014025000000401633;3;3;1
1185;903.9956608362959;0.0011061999999810723;3;3;1
1186;794.9125596139639;0.0012580000000070868;3;3;1
1187;1008.2677959758206;0.0009917999999515814;3;3;1
1188;652.1455588526624;0.0015334000000848391;3;3;1
1189;753.3524183050664;0.001327399999922818;3;3;1
1190;684.9315068185776;0.00146000000006552;3;3;1
1191;659.7176408528279;0.0015157999999928506;3;3;1
1192;750.6943923054113;0.0013321000000132699;3;3;1
1193;1046.1345330164695;0.0009558999998944273;3;3;1
1194;778.8161993435077;0.00128400000005513;3;3;1
1195;770.8911501971756;0.001297199999953591;3;3;1
1196;986.2905611127023;0.001013900000089052;3;3;1
1197;764.7598654580613;0.0013075999999045962;3;3;1
1198;732.976617996922;0.0013643000000911343;3;3;1
1199;789.0168849858561;0.0012673999999606167;3;3;1
1200;14.147233084161977;0.07068519999995715;3;3;1
1201;735.4563506223104;0.0013597000000800108;3;3;1
1202;800.6405124636954;0.0012489999999161228;3;3;1
1203;848.5362748989147;0.0011785000000372747;3;3;1
1204;1010.2030507765166;0.0009899000000359592;3;3;1
1205;721.0325185961558;0.0013868999999431253;3;3;1
1206;995.9167413152113;0.0010041000000455824;3;3;1
1207;555.7099194383271;0.0017994999999473293;3;3;1
1208;955.10983755373;0.0010470000000850632;3;3;1
1209;710.8330964258593;0.0014067999999269887;3;3;1
1210;687.2852233307855;0.0014550000000781438;3;3;1
1211;755.1159103123289;0.001324299999964751;3;3;1
1212;1172.4703952227328;0.0008528999999271036;3;3;1
1213;694.0588561579974;0.0014408000000685206;3;3;1
1214;667.8688305693876;0.0014972999999827152;3;3;1
1215;885.8965272381813;0.001128800000060437;3;3;1
1216;1097.333479663376;0.0009112999999842941;3;3;1
1217;613.1959774607549;0.0016307999999298772;3;3;1
1218;771.1884013194875;0.0012967000000116968;3;3;1
1219;823.3163181119966;0.0012146000000257118;3;3;1
1220;13.880059628744775;0.0720457999999553;3;3;1
1221;750.4127269610786;0.001332600000068851;3;3;1
1222;922.7646027659863;0.001083699999981036;3;3;1
1223;899.6041742081208;0.0011115999999447013;3;3;1
1224;687.3324627127735;0.0014548999999988155;3;3;1
1225;928.5913269193426;0.001076900000043679;3;3;1
1226;1008.7763542723976;0.0009913000000096872;3;3;1
1227;744.3245255143061;0.0013434999999617503;3;3;1
1228;718.1844297687412;0.0013923999999860825;3;3;1
1229;650.8298079870324;0.0015365000000429063;3;3;1
1230;685.9651529581832;0.0014578000000255997;3;3;1
1231;720.7726683010901;0.0013873999999987063;3;3;1
1232;625.7430698861798;0.0015981000000238055;3;3;1
1233;741.5647015481838;0.0013484999999491265;3;3;1
1234;812.083807014919;0.001231400000051508;3;3;1
1235;716.0246312948586;0.0013965999999072665;3;3;1
1236;726.163677285826;0.0013771000000133427;3;3;1
