Frame;FPS;Frame Time;Dis;Up;Down
1113;14.411526915686796;0.06938890000000697;5;3;2
1114;14.202205318441866;0.07041159999999991;5;3;2
1115;13.829556251029357;0.0723088999999959;5;3;2
1116;14.337513674403517;0.06974710000000073;5;3;2
1117;14.624672407336975;0.06837760000000515;5;3;2
1118;13.963906095526749;0.07161319999998739;5;3;2
1119;14.337020337063276;0.06974950000000035;5;3;2
1120;14.310655714244259;0.06987800000000277;5;3;2
1121;13.79220933263711;0.07250469999999609;5;3;2
1122;13.947448802402032;0.07169770000000142;5;3;2
1123;14.430618308702673;0.0692971;5;3;2
1124;14.14415153478004;0.07070060000000922;5;3;2
1125;13.649119358820869;0.0732647999999898;5;3;2
1126;14.379116920913114;0.06954530000000148;5;3;3
1127;14.440787716088723;0.06924829999999815;5;3;3
1128;13.900433971548546;0.07194020000000023;5;3;3
1129;13.911766015222762;0.07188160000001176;5;3;3
1130;14.195511946944873;0.07044479999998998;5;3;3
1131;14.458953200705205;0.06916130000000464;5;3;3
1132;14.136453531357319;0.07073909999999728;5;3;3
1133;14.295598671081963;0.069951599999996;5;3;3
1134;14.318073130989081;0.06984180000000606;5;3;3
1135;13.846656586301279;0.07221959999999683;5;3;3
1136;14.167958312199591;0.07058179999999936;5;3;3
1137;13.935340022297009;0.0717599999999976;5;3;3
1138;14.502590162600953;0.06895320000000993;5;3;3
1139;14.653453159506066;0.06824329999999179;5;3;3
1140;14.404033129274202;0.06942500000000962;5;3;3
1141;14.126528490382153;0.07078880000000254;5;3;3
1142;14.49096850388093;0.06900849999999537;5;3;3
1143;14.62779573746228;0.06836299999999085;5;3;3
1144;14.274518984396042;0.07005490000000236;5;3;3
1145;14.725393499326998;0.06790990000000363;5;3;3
1146;14.281593026012112;0.07002020000000186;5;3;3
1147;14.69417023489972;0.06805420000000595;5;3;3
1148;14.362471436636735;0.06962589999999125;5;3;3
1149;13.731001443126901;0.07282790000000716;5;3;3
1150;11.80711425862539;0.08469470000000001;5;3;3
1151;11.870549285927485;0.08424209999999732;5;3;3
1152;12.364928611084622;0.08087390000000028;5;3;3
1153;11.645036012275082;0.08587349999999105;5;3;3
1154;13.15043705477434;0.0760431000000068;5;3;3
1155;14.592745654279183;0.06852720000000545;5;3;3
1156;14.21050013855325;0.07037049999999567;5;3;3
1157;14.35542010419308;0.06966009999999301;5;3;3
1158;14.026642204202052;0.0712929000000031;5;3;3
1159;14.71958455444463;0.06793670000000418;5;3;3
1160;14.722835264724065;0.06792169999999942;5;3;3
1161;14.745304357826177;0.06781820000000494;5;3;3
1162;10.172991724271647;0.09829949999999599;5;3;3
1163;11.296141915690201;0.08852579999999932;5;3;3
1164;12.364699278149393;0.08087539999999649;5;3;3
1165;12.183399143994516;0.08207889999999907;6;3;3
1166;14.546512473632978;0.06874500000000694;6;3;3
1167;14.382922293385805;0.06952689999999961;6;3;3
1168;14.216762985235308;0.07033950000000289;6;3;3
1169;14.305967448203045;0.06990089999999327;6;3;3
1170;14.324020809938661;0.06981279999999401;6;3;3
1171;14.399096888642413;0.06944880000000353;6;3;3
1172;14.368043173095595;0.06959890000000257;6;3;3
1173;14.25780971527102;0.07013700000000256;6;3;3
1174;13.735622237423362;0.07280339999999796;6;3;3
1175;14.36168761318949;0.06962969999999302;6;3;3
1176;14.196459119163833;0.07044010000001322;6;3;3
1177;14.162400243595469;0.07060949999998911;6;3;3
1178;11.354256199708013;0.0880726999999979;6;3;3
1179;11.499328439217921;0.0869616000000093;6;3;3
1180;12.146255491627146;0.08232989999999063;6;3;3
1181;12.185225170775256;0.08206660000000454;6;3;3
1182;11.614914479384678;0.08609620000000007;6;3;3
1183;11.931721914516078;0.08381020000000206;6;3;3
1184;11.752566172824306;0.0850877999999966;6;3;3
1185;12.856957349615644;0.07777889999999843;6;3;3
1186;13.5380283215535;0.07386600000000954;6;3;3
1187;13.479214377471264;0.07418829999998877;6;3;3
1188;12.728767778905185;0.07856220000000746;6;3;3
1189;13.854099705185112;0.07218079999999816;6;3;3
1190;13.227163302557521;0.0756020000000035;6;3;3
1191;13.248858610832071;0.07547819999999206;6;3;3
1192;13.679853133096959;0.07310019999999895;6;3;3
1193;13.638396997368801;0.07332240000000922;6;3;3
1194;13.669101133579327;0.07315769999999588;6;3;3
1195;14.050034984586812;0.07117420000000152;6;3;3
1196;13.394609205580254;0.0746568999999937;6;3;3
1197;13.573806896308168;0.07367130000000088;6;3;3
1198;14.370562190763028;0.06958670000000211;6;3;3
1199;14.34666712576014;0.06970259999999939;6;3;3
1200;14.356038365076806;0.06965710000000058;6;3;3
1201;14.037235170012039;0.07123909999999967;6;3;3
1202;13.221234889779627;0.07563590000000886;6;3;3
1203;11.155721602274369;0.08964009999999689;6;3;3
1204;13.268653072489691;0.07536559999999781;6;3;3
1205;13.744854270182213;0.07275450000000205;6;3;3
1206;13.925520744849793;0.07181059999999206;6;3;3
1207;13.788101695521549;0.07252630000000693;6;3;3
1208;13.726025780221049;0.07285430000000304;6;3;3
1209;14.439015374665468;0.0692567999999909;6;3;3
1210;13.335093565682591;0.07499010000000794;6;3;3
1211;13.767050492033889;0.07263720000000262;6;3;3
1212;14.37715297866027;0.0695547999999917;6;3;3
1213;14.192852479490899;0.07045800000000213;6;3;3
1214;14.217066166224589;0.07033800000000667;6;3;3
1215;14.390249167164734;0.06949149999999804;6;3;3
1216;14.38333604219693;0.06952489999999045;6;3;3
1217;14.546999172275456;0.06874270000000138;6;3;3
1218;14.34602909087777;0.06970570000000009;6;3;3
1219;14.401460884192465;0.0694373999999982;6;3;3
1220;14.515958118557695;0.06888969999999972;6;3;3
1221;14.419465124360448;0.0693507000000011;6;3;3
1222;14.749762897561455;0.06779769999999985;6;3;3
1223;14.62033191077335;0.0683979000000079;6;3;3
1224;14.241240924771288;0.0702185999999898;6;3;3
1225;11.843822617436151;0.08443220000000906;6;3;3
1226;12.77090277511862;0.07830299999999113;6;3;3
1227;11.869013566281955;0.08425300000000391;6;3;3
1228;12.10725575730191;0.08259510000000603;6;3;3
1229;12.159045174500271;0.0822433000000018;6;3;3
1230;14.771899710620222;0.06769609999999204;6;3;3
1231;14.477353076580684;0.06907340000000772;6;3;3
1232;14.682110289076416;0.0681100999999984;6;3;3
1233;14.302509518320305;0.06991779999999892;6;3;3
1234;14.490905507705094;0.06900879999999177;6;3;3
1235;13.402077053900927;0.07461530000000494;6;3;3
1236;13.675699922321542;0.07312240000000259;6;3;3
