Frame;FPS;Frame Time;Dis;Up;Down
1089;640.6970784242272;0.0015607999999929234;4;2;0
1090;13.183811334392013;0.07585059999996702;4;2;0
1091;757.9777154681645;0.0013192999999773747;4;2;0
1092;725.952813072634;0.0013774999999895954;4;2;0
1093;753.4659433441667;0.0013271999999915352;4;2;0
1094;931.6191540935642;0.0010733999999956723;4;2;0
1095;12.58179741041067;0.07947990000002392;4;2;0
1096;143.03082314184581;0.006991500000026463;4;2;0
1097;116.13592548722733;0.008610599999997248;4;2;0
1098;105.54758084894979;0.009474400000044625;4;2;0
1099;114.89894637693621;0.008703299999979208;4;2;0
1100;9.146595225659343;0.10933030000001054;4;2;0
1101;115.84129742285236;0.008632499999976062;4;2;0
1102;84.46302631058275;0.011839499999950931;4;2;0
1103;89.02024320300833;0.011233400000037363;4;2;0
1104;90.88100041764274;0.011003400000049623;4;2;0
1105;13.344560556966773;0.07493689999989783;4;2;0
1106;134.6565584473149;0.007426300000020092;4;2;0
1107;96.12149757244998;0.01040350000005219;4;2;0
1108;105.37851964324415;0.009489599999938036;4;2;0
1109;107.13290908687492;0.00933420000001206;4;2;0
1110;13.813452092170447;0.07239320000007865;4;2;0
1111;454.8348949478741;0.002198599999928774;4;2;0
1112;743.1076763013737;0.0013457000000016706;4;2;0
1113;792.644261242521;0.001261600000020735;4;2;0
1114;674.6727837266438;0.0014821999999412583;4;2;0
1115;13.448018031094264;0.07436040000004596;4;2;0
1116;777.7864198252325;0.0012857000000394692;4;2;0
1117;917.1787581508048;0.00109029999998711;4;2;0
1118;775.8553805792293;0.0012888999999631778;4;2;0
1119;653.3812479333995;0.0015305000000580549;4;2;0
1120;13.139430379425573;0.07610679999993408;4;2;0
1121;750.2438291997779;0.0013329000000794622;4;2;0
1122;836.4001338520072;0.0011955999999599953;4;2;0
1123;763.8252367642477;0.0013092000000369808;4;2;0
1124;584.316933512759;0.0017113999999764928;4;2;0
1125;13.041006139716055;0.07668119999993905;4;2;0
1126;773.4550235504369;0.0012929000000667656;4;2;0
1127;762.834693709464;0.00131090000002132;4;2;0
1128;970.1202949478127;0.0010307999999668027;4;2;0
1129;554.8465849166616;0.0018023000000084721;4;2;0
1130;12.842872590994576;0.07786420000002181;4;2;0
1131;151.08707147952214;0.006618699999989985;4;2;0
1132;105.38629345921505;0.009488899999951173;4;2;0
1133;115.65640794315593;0.008646300000009433;4;2;0
1134;124.28381451881377;0.008046100000001388;4;2;0
1135;9.488980447002787;0.10538540000004559;4;2;0
1136;713.3176403934547;0.001401899999905254;4;2;0
1137;651.3385006185758;0.0015353000000004613;4;2;0
1138;690.0835000754473;0.0014491000000589338;4;2;0
1139;687.096330933584;0.0014553999999407097;4;2;0
1140;13.763147246406795;0.07265780000000177;5;2;0
1141;816.3265305520008;0.0012250000000904038;5;2;0
1142;956.8462348631065;0.0010450999999420674;5;2;0
1143;865.5760408174475;0.0011553000000503744;5;2;0
1144;978.8566954329209;0.0010215999999445557;5;2;0
1145;13.306808428520785;0.07514950000006593;5;2;0
1146;773.0364873580909;0.0012935999999399428;5;2;0
1147;794.9125596139639;0.0012580000000070868;5;2;0
1148;869.4140149662647;0.0011501999999836698;5;2;0
1149;651.2536632825874;0.001535500000045431;5;2;0
1150;13.020070438584433;0.07680449999998018;5;2;0
1151;871.080139415504;0.0011479999999437496;5;2;0
1152;963.3911368070181;0.0010379999999940992;5;2;0
1153;878.9663355336648;0.0011377000000720727;5;2;0
1154;721.6569242907065;0.001385700000014367;5;2;0
1155;13.20384760119959;0.07573549999995066;5;2;0
1156;823.384108645977;0.0012145000000600703;5;2;0
1157;860.4371020823609;0.0011621999999533728;5;2;0
1158;1206.4181445467989;0.0008288999999876978;5;2;0
1159;598.7665409008129;0.0016701000000693966;5;2;0
1160;13.245278720409546;0.07549859999994624;5;2;0
1161;834.7245408702279;0.0011980000000448854;5;2;0
1162;759.7629540128445;0.0013161999999056206;5;2;0
1163;795.102170631154;0.0012576999999964755;5;2;0
1164;733.6218912510311;0.0013631000000486893;5;2;0
1165;13.070118572122347;0.07651039999996101;5;2;0
1166;810.1758080989788;0.0012343000000782922;5;2;0
1167;992.3588370090703;0.0010076999999455438;5;2;0
1168;871.0042679034049;0.0011481000000230779;5;2;0
1169;625.4691018221957;0.0015988000000106695;5;2;0
1170;13.109664969398473;0.07627960000002076;5;2;0
1171;789.0168849858561;0.0012673999999606167;5;2;0
1172;722.1780891079663;0.0013847000000168919;5;2;0
1173;1119.6954428586419;0.00089309999998477;5;2;0
1174;787.1536524220426;0.0012703999999530424;5;2;0
1175;13.105936596088204;0.0763013000000683;5;2;0
1176;818.665575160346;0.0012214999999287102;5;2;0
1177;843.5970979875818;0.00118540000005396;5;2;0
1178;872.6764988347132;0.0011458999999831576;5;2;0
1179;711.3387394858942;0.0014058000000432003;5;2;0
1180;13.208905444046213;0.07570650000002388;5;2;0
1181;840.9721638782654;0.0011890999999195628;5;2;0
1182;811.1615833708059;0.001232800000025236;5;2;0
1183;755.1729346025318;0.0013241999999991094;5;2;0
1184;787.2156183656759;0.001270299999987401;5;2;0
1185;13.146581757266688;0.07606540000006135;5;2;0
1186;835.9107247717302;0.0011962999999468593;5;2;0
1187;866.55112648471;0.0011540000000422879;5;2;0
1188;1154.2012927722396;0.0008663999999498628;5;2;0
1189;698.8120195545031;0.0014310000000250511;5;2;0
1190;13.207771452731395;0.07571299999995063;5;2;0
1191;777.0007769720662;0.0012870000000475557;5;2;0
1192;709.2198581739428;0.0014099999999643842;5;2;0
1193;898.3111749288114;0.0011132000000770859;5;2;0
1194;514.8270181320602;0.001942399999961708;5;2;0
1195;13.289248466431275;0.07524879999994027;5;2;0
1196;843.8818564847462;0.0011850000000777072;5;2;0
1197;836.0504974391584;0.0011961000000155764;5;2;0
1198;763.0675315164909;0.0013104999999313804;5;2;0
1199;1018.2262498857435;0.0009820999999874402;5;2;0
1200;13.165811547200628;0.07595430000003489;5;2;0
1201;825.0144377695542;0.0012120999999751803;5;2;0
1202;852.5149190152126;0.0011729999999943175;5;2;0
1203;975.3242952924937;0.0010253000000375323;5;2;0
1204;790.388871303212;0.0012652000000343833;5;2;0
1205;12.99229427027638;0.07696869999995215;5;2;0
1206;917.431192680331;0.0010899999999764987;5;2;0
1207;833.4027835137647;0.0011999000000741944;5;2;0
1208;826.1049153539446;0.0012104999999564825;5;2;0
1209;715.5635062341521;0.001397500000052787;5;2;0
1210;13.08528860258809;0.07642169999996895;5;2;0
1211;837.0302168411575;0.0011946999999281616;5;2;0
1212;717.617509834856;0.001393500000062886;5;2;0
1213;752.6719855683768;0.0013285999999652631;5;2;0
1214;627.1951831234821;0.0015944000000445158;5;2;0
1215;13.06786403149291;0.07652359999997316;5;2;0
1216;806.3865817154623;0.0012401000000181739;5;2;0
1217;785.2375343388527;0.0012735000000247965;5;2;0
1218;856.8246080210166;0.0011670999999751075;5;2;0
1219;623.1306081772128;0.001604799999995521;5;2;0
1220;13.221025131847641;0.07563709999999446;5;2;0
1221;760.0516835354334;0.0013156999999637264;5;2;0
1222;773.5148514926651;0.0012927999999874373;5;2;0
1223;849.2569001836093;0.0011775000000397995;5;2;0
1224;950.7510933389268;0.0010518000000274697;5;2;0
1225;13.308172016111213;0.07514179999998305;5;2;0
1226;819.2692118559281;0.0012206000000105632;5;2;0
1227;764.5844483354292;0.0013079000000288943;5;2;0
1228;751.5971439339193;0.0013304999999945721;5;2;0
1229;691.9457514909165;0.0014451999999209875;5;2;0
1230;12.987046719590586;0.0769998000000669;5;2;0
1231;772.8572532948564;0.001293899999950554;5;2;0
1232;898.1498113817887;0.0011134000000083688;5;2;0
1233;918.9487226388819;0.001088200000026518;5;2;0
1234;1052.8532323215718;0.0009497999999439344;5;2;0
1235;13.0783405678349;0.07646230000000287;5;2;0
1236;841.7508417011494;0.001188000000070133;5;2;0
