Frame;FPS;Frame Time;Dis;Up;Down
1087;1042.2094842061538;0.0009594999999080756;1;2;2
1088;814.1333549816223;0.0012283000000934408;1;2;2
1089;1087.4293172587325;0.0009195999998610205;1;2;2
1090;677.0480704026401;0.0014770000000225991;1;2;2
1091;1020.3040504965489;0.0009801000001061766;1;2;2
1092;888.5729519464226;0.0011253999998643849;1;2;2
1093;939.2317083366;0.0010647000001426932;1;2;2
1094;1241.4649285086284;0.0008055000000695145;1;2;2
1095;719.6833393517757;0.0013894999999592983;1;2;2
1096;1263.104711322908;0.000791700000036144;1;2;2
1097;814.3322476528558;0.0012279999998554558;1;2;2
1098;1141.0314922713096;0.0008764000001519889;1;2;2
1099;776.759360004516;0.0012873999999101216;1;2;2
1100;18.224297362214934;0.0548718000000008;1;2;2
1101;157.52000504116276;0.0063483999999789376;1;2;2
1102;123.97104036556237;0.008066399999961504;1;2;2
1103;128.862658176909;0.007760200000120676;1;2;2
1104;131.06331668857493;0.007629899999983536;1;2;2
1105;129.14223726043195;0.007743399999981193;1;2;2
1106;130.51933644017973;0.007661699999971461;1;2;2
1107;127.01961182667067;0.0078728000000865;1;2;2
1108;129.17393270308088;0.007741499999838197;1;2;2
1109;129.0738948039357;0.007747500000050422;1;2;2
1110;132.7580484562504;0.007532500000024811;1;2;2
1111;125.84473276937871;0.007946299999957773;1;2;2
1112;126.86008601142923;0.007882699999981924;1;2;2
1113;134.5152742102021;0.007434099999954924;1;2;2
1114;128.234720832606;0.007798200000024735;1;2;2
1115;129.76395935609307;0.007706300000108968;1;2;2
1116;130.07114891853018;0.007688099999995757;1;2;2
1117;132.52405311759145;0.007545799999888914;1;2;2
1118;125.94141205319328;0.007940200000120967;1;2;2
1119;121.66782251237696;0.008219099999905666;1;2;2
1120;17.09878136981541;0.05848370000012437;1;2;2
1121;169.21046397719124;0.00590979999992669;1;2;2
1122;116.36837573181607;0.008593399999881512;1;2;2
1123;126.47981381950498;0.007906400000138092;1;2;2
1124;126.29132883817324;0.007918199999949138;1;2;2
1125;128.4736050958819;0.007783700000118188;1;2;2
1126;126.16226991142864;0.007926300000008268;1;2;2
1127;123.36997421586813;0.008105699999987337;1;2;3
1128;129.75722423393847;0.0077066999999715335;1;2;3
1129;123.72409526754667;0.008082500000000437;1;2;3
1130;125.19248344595049;0.007987699999830511;1;2;3
1131;123.10874194848084;0.00812290000021676;1;2;3
1132;122.95585884945437;0.008132999999816093;1;2;3
1133;127.80696036643401;0.00782430000003842;1;2;3
1134;127.98361809506278;0.007813500000111162;1;2;3
1135;108.92178326957944;0.009180899999819303;1;2;3
1136;114.39029969982174;0.008742000000211192;1;2;3
1137;122.0077596945678;0.008196199999929377;1;2;3
1138;124.69916327036923;0.008019299999887153;1;2;3
1139;117.12344811370723;0.008538000000044121;1;2;3
1140;17.991403707296403;0.055582100000037826;1;2;3
1141;97.91442279427086;0.010213000000021566;1;2;3
1142;64.52570381424354;0.015497699999968972;1;2;3
1143;67.9744959695908;0.014711399999896457;1;2;3
1144;68.70208029901869;0.014555599999994229;1;2;3
1145;67.73599219653262;0.01476320000006126;1;2;3
1146;64.76516152436072;0.015440399999988585;1;2;3
1147;67.23773919830381;0.014872599999989689;1;2;3
1148;65.57248054067162;0.015250300000161587;1;2;3
1149;64.46912895824833;0.015511299999843686;1;2;3
1150;62.863429199511955;0.015907500000139407;1;2;3
1151;64.93675160431856;0.015399599999909697;1;2;3
1152;61.72420391212077;0.01620109999998931;1;2;3
1153;59.679402251399274;0.016756199999917953;1;2;3
1154;61.48208719342803;0.016264900000123816;1;2;3
1155;64.2289634090705;0.015569299999924624;1;2;3
1156;61.43147625955222;0.016278300000067247;1;2;3
1157;64.02786492655935;0.015618200000062643;1;2;3
1158;65.53724153816815;0.015258499999845299;1;2;3
1159;59.789659975527236;0.016725300000189236;1;2;3
1160;17.62617698801585;0.05673379999984718;1;2;3
1161;572.2460658197818;0.0017474999999649299;1;2;3
1162;723.2226802517766;0.0013827000000219414;1;2;3
1163;692.2331441164947;0.0014446000000134518;1;2;3
1164;636.6993505058222;0.0015706000001500797;1;2;3
1165;639.9590426446557;0.001562599999942904;1;2;3
1166;637.1455877832096;0.0015694999999595893;1;2;3
1167;647.4587245444512;0.0015444999999090214;1;2;3
1168;698.8608567743944;0.0014309000000594096;1;2;3
1169;706.913615111655;0.0014146000000891945;1;2;3
1170;717.6690111191256;0.001393399999869871;1;2;3
1171;667.7350427380183;0.0014975999999933265;1;2;3
1172;718.390804533956;0.0013920000001235167;1;2;3
1173;721.6048491949963;0.0013857999999800086;1;2;3
1174;741.7297137261571;0.0013481999999385152;1;2;3
1175;662.0324395917913;0.0015104999999948632;1;2;3
1176;691.562932232964;0.0014459999999871798;1;2;3
1177;612.2948812092567;0.0016332000000147673;1;2;3
1178;694.9270326043248;0.00143900000011854;1;2;3
1179;683.1067696522929;0.0014638999998624058;1;2;3
1180;22.598972198750182;0.04424979999998868;1;2;3
1181;83.74998953050986;0.011940300000105708;1;2;3
1182;62.52149176266274;0.01599450000003344;1;2;3
1183;64.8668284017528;0.015416199999890523;1;2;3
1184;64.44378568518468;0.01551740000013524;1;2;3
1185;64.80125455234037;0.015431799999987561;1;2;3
1186;64.87482402714546;0.0154142999999749;1;2;3
1187;62.28783207246272;0.016054499999881955;1;2;3
1188;60.47265426592411;0.016536399999949936;1;2;3
1189;64.93843836023555;0.01539920000004713;1;2;3
1190;61.16133135973569;0.01635020000003351;1;2;3
1191;59.90893841389527;0.01669199999992088;1;2;3
1192;63.60554385913468;0.01572190000001683;1;2;3
1193;65.68273923256957;0.015224700000089797;1;2;3
1194;66.07725752925106;0.015133800000057818;1;2;3
1195;62.13418498590431;0.016094199999997727;1;2;3
1196;62.207624166680944;0.01607519999993201;1;2;3
1197;63.62375456466017;0.015717400000085036;1;2;3
1198;64.83108261408216;0.015424700000039593;1;2;3
1199;62.639764975795934;0.015964299999950526;1;2;3
1200;20.918313983925405;0.04780499999992571;1;2;3
1201;735.2400558478295;0.0013601000000562635;1;2;3
1202;765.6967841404037;0.0013059999998858984;1;2;3
1203;616.8270416803621;0.0016212000000450644;1;2;3
1204;743.9369141781191;0.0013441999999486143;1;2;3
1205;802.0532563427248;0.0012467999999898893;1;2;3
1206;736.64825043865;0.0013575000000400905;1;2;3
1207;585.1375072734829;0.0017090000001189765;1;2;3
1208;673.9906989825812;0.0014836999998806277;1;2;3
1209;868.9607229716273;0.0011508000000048924;1;2;3
1210;787.4635797320237;0.001269900000124835;1;2;3
1211;605.7669009407962;0.001650799999879382;1;2;3
1212;694.1070312546615;0.0014407000001028791;1;2;3
1213;950.3896597571396;0.0010522000000037224;1;2;3
1214;647.1235359409883;0.0015452999998615269;1;2;3
1215;697.2042110997817;0.001434300000028088;1;2;3
1216;706.114955517647;0.0014161999999942054;1;2;3
1217;737.0283019196352;0.0013567999999395397;1;2;3
1218;685.0253459281563;0.0014598000000205502;1;2;3
1219;566.4438653912702;0.0017654000000675296;1;2;3
1220;24.302753988122614;0.04114759999993112;1;2;3
1221;700.2310762002706;0.0014281000001119537;1;2;3
1222;919.4556823277502;0.0010875999998916086;1;2;3
1223;729.5542423301155;0.0013707000000522385;1;2;3
1224;708.8679379276662;0.0014106999999512482;1;2;3
1225;761.2667478666366;0.0013136000000031345;1;2;3
1226;624.9218847704976;0.0016001999999843974;1;2;3
1227;628.1801620728558;0.0015918999999939842;1;2;3
1228;687.5214849820045;0.0014545000001362496;1;2;3
1229;690.5600441665349;0.0014481000000614586;1;2;3
1230;757.9777154681645;0.0013192999999773747;1;2;3
1231;989.0218574669528;0.0010110999999142223;1;2;3
1232;680.3646754682242;0.0014697999999953026;1;2;3
1233;802.2462896242472;0.001246499999979278;1;2;3
1234;800.7687379981901;0.0012487999999848398;1;2;3
1235;722.1780891079663;0.0013847000000168919;1;2;3
1236;847.8168715307659;0.00117950000003475;1;2;3
