Frame;FPS;Frame Time;Dis;Up;Down
1112;15.071408332678136;0.06635080000000926;3;3;3
1113;15.142315047976302;0.06604010000000926;3;3;3
1114;14.830150288745273;0.06743019999998978;3;3;3
1115;14.880775228886346;0.06720079999990958;3;3;3
1116;14.888285747874134;0.06716690000007475;3;3;3
1117;15.156199795090137;0.06597959999999148;3;3;3
1118;15.036983460821684;0.06650270000000091;3;3;3
1119;14.967281522590845;0.06681240000000344;3;3;3
1120;14.884474153863028;0.06718409999996311;3;3;3
1121;15.03843070966958;0.06649630000003981;3;3;3
1122;14.765378141335662;0.06772599999999329;3;3;3
1123;14.888995097045635;0.06716370000003735;3;3;3
1124;15.099034567730323;0.06622939999999744;3;3;3
1125;15.123971191859606;0.0661202000000003;3;3;3
1126;15.097051394900245;0.0662380999999641;3;3;3
1127;15.083229259045336;0.06629880000002686;3;3;4
1128;14.841265247556612;0.06737969999994675;3;3;4
1129;15.017337516160463;0.06658970000000863;3;3;4
1130;14.981812080138052;0.06674759999998514;3;3;4
1131;14.81202795916956;0.0675127000000657;3;3;4
1132;14.755203791502021;0.0677726999999777;3;3;4
1133;14.604531201858542;0.06847189999996317;3;3;4
1134;15.111195733805632;0.06617610000000695;3;3;4
1135;14.527936495492174;0.06883289999996123;3;3;4
1136;11.080025484056206;0.09025250000001961;3;3;4
1137;10.93388498427051;0.09145880000005491;3;3;4
1138;12.531862259794153;0.07979660000000877;3;3;4
1139;12.936292639645579;0.07730189999995218;3;3;4
1140;12.5403642975725;0.07974250000006577;3;3;4
1141;12.879096196563124;0.07764519999989261;3;3;4
1142;12.962098823028109;0.07714800000007926;3;3;4
1143;13.281147278631424;0.07529469999997218;3;3;4
1144;13.232081446108616;0.07557389999999486;3;3;4
1145;13.172419062062136;0.0759162000000515;3;3;4
1146;13.12236076520634;0.0762057999999115;3;3;4
1147;13.20396964141949;0.07573480000007748;3;3;4
1148;13.43916225639563;0.07440939999992224;3;3;4
1149;13.329636580777393;0.07502080000006117;3;3;4
1150;13.21845613720644;0.07565179999994598;3;3;4
1151;12.860016152182222;0.0777603999999883;3;3;4
1152;12.630743988712252;0.07917190000000573;3;3;4
1153;13.219015289109192;0.07564860000002227;3;3;4
1154;13.341391533813567;0.07495470000003479;3;3;4
1155;13.19875878871722;0.0757647000000361;3;3;4
1156;13.341943334104851;0.07495159999996304;3;3;4
1157;13.212151479970597;0.07568789999993442;3;3;4
1158;13.133770074961838;0.07613960000003317;3;3;4
1159;13.250438589509727;0.0754692000000432;3;3;4
1160;13.28631748454201;0.0752653999999211;3;3;4
1161;13.369913416429394;0.07479480000006333;3;3;4
1162;12.984247510911706;0.07701640000004772;3;3;4
1163;13.374687868237126;0.07476809999991474;3;3;4
1164;13.274870802316617;0.07533030000001872;3;3;4
1165;13.326723278587682;0.07503719999999703;3;3;4
1166;13.50272957678404;0.07405909999999949;3;3;4
1167;13.24540152773174;0.07549789999995937;3;3;4
1168;13.453065617312655;0.07433250000008229;3;3;4
1169;13.316270751744122;0.07509609999999611;3;3;4
1170;13.368483532714594;0.07480279999992945;3;3;4
1171;13.263127180114862;0.07539700000006633;3;3;4
1172;13.52716864187191;0.07392529999992803;3;3;4
1173;13.33804610961552;0.07497350000005554;3;3;4
1174;13.295538549083158;0.07521320000000742;3;3;4
1175;13.375850704106929;0.074761599999988;3;3;4
1176;13.456269814352837;0.07431480000002466;3;3;4
1177;13.364535067880144;0.07482489999995323;3;3;4
1178;13.379161420924422;0.07474309999997786;3;3;4
1179;13.20030941524843;0.07575580000002446;3;3;4
1180;13.358357990635382;0.0748595000000023;3;3;4
1181;13.207265580945329;0.07571589999997741;3;3;4
1182;13.302011530169954;0.07517660000007709;3;3;4
1183;13.247875703145853;0.07548379999991539;3;3;4
1184;13.45074940850248;0.0743453000000045;3;3;4
1185;13.566164899435321;0.07371280000006664;3;3;4
1186;13.437392500866185;0.07441919999996571;3;3;4
1187;13.476870993988951;0.07420120000006136;3;3;4
1188;13.265924747722549;0.07538109999995868;3;3;4
1189;13.394088920686599;0.07465979999994943;3;3;4
1190;13.378355960588538;0.07474760000002334;3;3;4
1191;13.403621926716335;0.07460670000000391;3;3;4
1192;13.391380504026413;0.07467489999999088;3;3;4
1193;13.445558931878587;0.07437400000003436;3;3;4
1194;13.274782691814275;0.07533079999996062;3;3;4
1195;13.339558460611368;0.07496500000002015;3;3;4
1196;13.535517875677941;0.07387970000002042;3;3;4
1197;13.433818294176652;0.07443899999998393;3;3;4
1198;13.379447830195359;0.07474149999995916;3;3;4
1199;13.272139920201477;0.07534580000003643;3;3;4
1200;13.248051211661217;0.0754828000000316;3;3;4
1201;13.233972666560925;0.07556309999995392;3;3;4
1202;13.21487519209994;0.07567230000006475;3;3;4
1203;13.27851960441187;0.07530959999996867;3;3;4
1204;13.332586708483586;0.07500419999996666;3;3;4
1205;13.485885672046503;0.07415160000005017;3;3;4
1206;13.277073945336788;0.07531779999999344;3;3;4
1207;13.44758400705419;0.07436280000001716;3;3;4
1208;13.083490989399879;0.07643219999999928;3;3;4
1209;13.414589976362576;0.07454569999993055;3;3;4
1210;13.22574629578815;0.07561010000006263;3;3;4
1211;13.299764727176132;0.07518929999991997;3;3;4
1212;13.408312617471658;0.07458060000010391;3;3;4
1213;13.540246351259777;0.07385389999990366;3;3;4
1214;13.402741664830351;0.07461160000002565;3;3;4
1215;13.193639082716242;0.07579410000005282;3;3;4
1216;13.109132214778416;0.07628269999997883;3;3;4
1217;13.314072308736979;0.07510849999994207;3;3;4
1218;13.445034681455908;0.07437690000006114;3;3;4
1219;13.532001152923309;0.07389890000001742;3;3;4
1220;13.164962242898177;0.07595919999994294;3;3;4
1221;13.182229826900036;0.07585970000002362;3;3;4
1222;13.208312255069657;0.07570989999999256;3;3;4
1223;13.307445915203681;0.07514590000005228;3;3;4
1224;13.170822939365825;0.07592539999996006;3;3;4
1225;13.494566412842142;0.07410389999995459;3;3;4
1226;13.415327816934573;0.07454160000008869;3;3;4
1227;13.404789799497717;0.07460019999996348;3;3;4
1228;13.41178332458836;0.07456130000002759;3;3;4
1229;13.437916155476968;0.07441629999993893;3;3;4
1230;13.24478751387262;0.07550140000000738;3;3;4
1231;13.485540129602262;0.07415349999996579;3;3;4
1232;13.26745599184988;0.07537239999999201;3;3;4
1233;13.48608573103116;0.07415050000008705;3;3;4
1234;13.512162297299485;0.07400739999991401;3;3;4
1235;13.522577295041227;0.07395040000005793;3;3;4
1236;13.333831129698295;0.07499719999998433;3;3;4
