Frame;FPS;Frame Time;Dis;Up;Down
1097;86.74907829061772;0.011527500000056534;0;3;7
1098;86.6175833697578;0.011544999999955508;0;3;7
1099;88.65169635003852;0.011280100000021775;0;3;7
1100;17.436578803737238;0.057350700000029065;0;3;7
1101;77.00304162007941;0.012986500000010892;0;3;7
1102;57.863003552941855;0.017282199999954173;0;3;7
1103;59.55181305503674;0.016792099999975107;0;3;7
1104;57.31578706041309;0.017447199999992336;0;3;7
1105;60.94365149990864;0.016408599999977014;0;3;7
1106;84.62241478525793;0.011817199999995864;0;3;7
1107;84.19138385367967;0.011877700000013647;0;3;7
1108;85.09407149610617;0.011751699999990706;0;3;7
1109;85.57467674133893;0.011685700000043653;0;3;7
1110;86.50668696700467;0.011559799999986353;0;3;7
1111;83.52404657276053;0.011972600000035527;0;3;7
1112;79.31283360953852;0.012608300000010786;0;3;7
1113;81.5880294045504;0.012256699999966258;0;3;7
1114;83.49336227768721;0.01197700000000168;0;3;7
1115;84.47016091598864;0.011838499999953456;0;3;7
1116;80.3819751452181;0.012440600000104496;0;3;7
1117;83.30695279905406;0.012003799999888543;0;3;7
1118;84.5937806645338;0.011821200000099452;0;3;7
1119;106.20559278677756;0.009415699999976823;0;3;7
1120;17.524920436862054;0.05706159999999727;0;3;7
1121;243.3800623029271;0.004108800000039992;0;3;7
1122;267.044088981217;0.00374469999997018;0;3;7
1123;259.9292992309059;0.0038471999999956097;0;3;7
1124;261.03526586268794;0.0038309000000253945;0;3;7
1125;263.1578947399157;0.0037999999999556167;0;3;7
1126;269.2007429907227;0.003714700000045923;0;3;7
1127;273.18672313197914;0.0036604999999099164;0;3;7
1128;261.04207997922157;0.003830800000059753;0;3;7
1129;258.27780360847737;0.003871799999956238;0;3;7
1130;274.0476842973835;0.0036489999999957945;0;3;7
1131;277.31558513660195;0.0036059999999906722;0;3;7
1132;264.6833064175244;0.0037781000000904896;0;3;7
1133;250.92843521101764;0.003985199999988254;0;3;7
1134;277.63895830203546;0.0036017999999558015;0;3;7
1135;264.0891564983843;0.0037866000000121858;0;3;7
1136;268.68719436875745;0.003721799999993891;0;3;7
1137;247.923639519559;0.0040334999999913634;0;3;7
1138;279.65769897477566;0.003575800000021445;0;3;7
1139;276.174431772086;0.0036208999999871594;0;3;7
1140;19.471163207270973;0.0513580000000502;0;3;7
1141;275.06532801744385;0.0036354999999730353;0;3;7
1142;261.52679342011595;0.003823699999998098;0;3;7
1143;279.6029637907666;0.003576500000008309;0;3;7
1144;266.27612834430505;0.003755500000011125;0;3;7
1145;277.39251040274263;0.003604999999993197;0;3;7
1146;270.0513097508108;0.0037029999999731444;0;3;7
1147;276.64813124513853;0.003614699999957338;0;3;7
1148;270.1242571517728;0.003702000000089356;0;3;7
1149;281.0093857209286;0.0035585999999057094;0;3;7
1150;274.31079412512327;0.0036455000000614746;0;3;7
1151;296.94738092999137;0.0033675999999331907;0;3;7
1152;298.50746268045657;0.003350000000068576;0;3;7
1153;298.63226423150746;0.003348599999981161;0;3;7
1154;283.92958546479014;0.003521999999975378;0;3;7
1155;301.6409266432433;0.0033151999999745385;0;3;7
1156;301.7683626047907;0.0033138000000008105;0;3;7
1157;297.50394192267987;0.003361300000051415;0;3;7
1158;285.4695974859648;0.0035030000000233485;0;3;7
1159;301.43180105681944;0.0033174999999801003;0;3;7
1160;20.863498474890275;0.0479305999999724;0;3;7
1161;280.9856978256114;0.0035589000000300075;0;3;7
1162;306.0631102182269;0.0032672999999476815;0;3;7
1163;291.83447148678385;0.0034266000000116037;0;3;7
1164;308.72773301479134;0.003239099999973405;0;3;7
1165;305.91330416210553;0.003268900000080066;0;3;7
1166;307.54090294021506;0.003251599999998689;0;3;7
1167;295.91051666224797;0.0033793999999716107;0;3;7
1168;291.4262400225572;0.00343139999995401;0;3;7
1169;311.79845347774204;0.0032072000000198386;0;3;7
1170;306.14744060462834;0.0032664000000295346;0;3;7
1171;280.2219357735918;0.0035685999999941487;0;3;7
1172;300.1741009804497;0.003331399999979112;0;3;7
1173;305.22235448164224;0.0032763000000386455;0;3;7
1174;308.3279375936387;0.0032433000000082757;0;3;7
1175;308.28991583832345;0.0032436999999845284;0;3;7
1176;298.77502241147744;0.0033469999999624633;0;3;7
1177;304.6551303934039;0.0032823999999891385;0;3;7
1178;303.89594602679534;0.00329060000001391;0;3;7
1179;311.4003674548209;0.003211299999975381;0;3;7
1180;24.66152062932828;0.04054900000005546;0;3;7
1181;270.40181709796343;0.003698200000030738;0;3;7
1182;305.2875809069785;0.0032755999999380947;0;3;7
1183;300.183111696922;0.0033313000000134707;0;3;7
1184;295.8054783162286;0.0033806000000140557;0;3;7
1185;283.3744226252512;0.0035288999999920634;0;3;7
1186;299.1146207210923;0.003343200000017532;0;3;7
1187;297.2828348901511;0.0033637999999882595;0;3;7
1188;294.3600612273362;0.003397199999994882;0;3;7
1189;286.0493721247626;0.0034958999999616935;0;3;7
1190;301.45906185184066;0.003317200000083176;0;3;7
1191;301.0778587338735;0.0033214000000043598;0;3;7
1192;285.26601055808175;0.0035054999999601932;0;3;7
1193;290.41064064271904;0.0034434000000374;0;3;7
1194;289.17613718608624;0.0034580999999889173;0;3;7
1195;297.3889252412164;0.0033625999999458145;0;3;7
1196;293.40140245470616;0.003408300000046438;0;3;7
1197;285.9839277009824;0.003496700000027886;0;3;7
1198;294.1436009118693;0.0033996999999317268;0;3;7
1199;300.55301754706346;0.0033272000000579283;0;3;7
1200;28.410220861101983;0.035198599999944236;0;3;7
1201;300.4988280576892;0.003327799999965464;0;3;7
1202;282.98950108565305;0.0035337000000481567;0;3;7
1203;250.8843673966338;0.003985899999975118;0;3;7
1204;303.0670384297099;0.0032995999999911874;0;3;7
1205;287.42239595183486;0.0034792000000152257;0;3;7
1206;191.15341973209908;0.005231400000070607;0;3;7
1207;257.4135090660301;0.003884799999923416;0;3;7
1208;299.12356794127555;0.0033431000000518907;0;3;7
1209;302.90179924208525;0.003301399999941168;0;3;7
1210;289.17613718608624;0.0034580999999889173;0;3;7
1211;261.5336332230127;0.0038236000000324566;0;3;7
1212;273.51549464847426;0.0036561000000574495;0;3;7
1213;291.65572957917266;0.0034286999999721957;0;3;7
1214;274.1979709349516;0.003647000000000844;0;3;7
1215;291.62170832435146;0.0034290999999484484;0;3;7
1216;278.97115437738836;0.0035846000000674394;0;3;7
1217;289.9223008252889;0.0034491999999772815;0;3;7
1218;273.9726027402312;0.0036499999999932697;0;3;7
1219;291.13776638797304;0.0034348000000363754;0;3;7
1220;19.154042556466013;0.05220829999996113;0;3;7
1221;276.57926761892764;0.003615599999989172;0;3;7
1222;295.36862003768226;0.003385600000001432;0;3;7
1223;283.5351158243269;0.003526899999997113;0;3;7
1224;289.4188469584856;0.003455199999962133;0;3;7
1225;272.2199537148664;0.003673500000104468;0;3;7
1226;290.9937436423845;0.003436499999907028;0;3;7
1227;273.6277567993208;0.0036546000000043932;0;3;7
1228;284.7380410022272;0.0035120000000006257;0;3;7
1229;302.7734043815386;0.003302800000028583;0;3;7
1230;289.6451846504564;0.0034524999999803185;0;3;7
1231;289.22631958827543;0.0034575000000813816;0;3;7
1232;299.0877822717467;0.0033434999999144566;0;3;7
1233;301.3954609779952;0.00331790000007004;0;3;7
1234;281.18321898711366;0.003556399999979476;0;3;7
1235;285.57557757536097;0.003501700000015262;0;3;7
1236;305.6514961721235;0.003271699999913835;0;3;7
1237;294.03116729910886;0.0034010000000535;0;3;7
1238;306.38193572304084;0.003263899999979003;0;3;7
1239;275.2243078099233;0.0036334000000124433;0;3;7
1240;21.00227034542983;0.04761389999998755;0;3;7
1241;299.54469206131574;0.0033384000000751257;0;3;7
1242;271.8721113612156;0.0036781999999675463;0;3;7
1243;301.477238475356;0.003316999999924519;0;3;7
1244;300.47174062468946;0.003328100000089762;0;3;7
1245;294.039812992912;0.003400899999974172;0;3;7
1246;301.7319413453988;0.0033141999999770633;0;3;7
1247;282.50183626204347;0.0035397999999986496;0;3;7
1248;300.04800767523966;0.003332800000066527;0;3;7
1249;301.5408738711213;0.0033162999999376552;0;3;7
1250;298.7214721008703;0.003347599999983686;0;3;7
1251;300.8695128913605;0.0033237000000099215;0;3;7
1252;288.2176619769366;0.003469600000016726;0;3;7
1253;290.3010421769081;0.0034447000000454864;0;3;7
1254;303.1221582325263;0.003298999999969965;0;3;7
1255;304.89664004153997;0.0032797999999729655;0;3;7
1256;294.7331191610892;0.00339289999999437;0;3;7
1257;290.57097195921807;0.003441500000008091;0;3;7
1258;302.6268006251336;0.0033044000000472806;0;3;7
1259;300.8695128913605;0.0033237000000099215;0;3;7
1260;24.915350098044588;0.04013589999999567;0;3;7
1261;293.0145335227315;0.0034127999999782332;0;3;7
1262;251.63563160726807;0.003973999999971056;0;3;7
1263;298.480733071754;0.0033502999999655003;0;3;7
1264;295.3250051632151;0.003386100000057013;0;3;7
1265;288.9755815666881;0.0034604999999601205;0;3;7
1266;291.4772064785046;0.0034308000000464745;0;3;7
1267;287.6125284009378;0.003476900000009664;0;3;7
1268;287.8774793470891;0.0034736999999722684;0;3;7
1269;301.159463938646;0.003320499999972526;0;3;7
1270;297.3977695184822;0.003362499999980173;0;3;7
1271;283.2219327047544;0.0035308000000213724;0;3;7
1272;304.7944161616723;0.003280900000049769;0;3;7
1273;296.10328083034074;0.0033771999999316904;0;3;7
1274;305.9788262564966;0.003268200000093202;0;3;7
1275;287.3315518794997;0.0034802999999783424;0;3;7
1276;302.3888720941004;0.003306999999949767;0;3;7
1277;302.15131738285334;0.00330959999996594;0;3;7
1278;301.14132562252877;0.0033207000000174958;0;3;7
1279;293.4186203455207;0.0034081000000014683;0;3;7
1280;28.09667503944117;0.035591400000043905;0;3;7
1281;290.7906598046905;0.003438899999991918;0;3;7
1282;230.31391787081017;0.004341899999985799;0;3;7
