Frame;FPS;Frame Time;Dis;Up;Down
1089;521.9751539810004;0.0019158000000061293;0;2;2
1090;782.4726134155001;0.0012780000000702785;0;2;2
1091;777.9679477718953;0.001285399999915171;0;2;2
1092;858.7376555926469;0.0011645000000726213;0;2;2
1093;724.6376811980466;0.00137999999992644;0;2;2
1094;684.9784231328073;0.0014599000000998785;0;2;2
1095;854.7008546994728;0.0011700000000018917;0;2;2
1096;743.0524595216889;0.001345799999967312;0;2;2
1097;849.2569002656045;0.0011774999999261127;0;2;2
1098;710.9341674407999;0.0014066000001093926;0;2;2
1099;757.69055922198;0.0013197999999192689;0;2;2
1100;17.246939961662036;0.057981300000051306;0;2;2
1101;167.9204728635806;0.005955200000016703;0;2;2
1102;122.69035408574553;0.008150599999908081;0;2;2
1103;128.03441565028095;0.007810400000039408;0;2;2
1104;128.3515806503239;0.00779109999996308;0;2;2
1105;129.84820744536293;0.007701300000007905;0;2;2
1106;129.1806074057255;0.007741100000089318;0;2;2
1107;124.64942349758866;0.008022499999924548;0;2;2
1108;130.83867591208548;0.007643000000030042;0;2;2
1109;128.10658467911603;0.0078059999999595675;0;2;2
1110;129.69159339098715;0.007710599999995793;0;2;2
1111;133.1061654760627;0.007512800000085917;0;2;2
1112;128.44225236465522;0.007785599999920123;0;2;2
1113;126.58388080887465;0.007899899999983973;0;2;2
1114;127.75960752142139;0.007827200000065204;0;2;2
1115;125.93348193564808;0.007940699999949175;0;2;2
1116;125.32741787831634;0.00797910000005686;0;2;2
1117;129.22400982170174;0.007738499999959458;0;2;2
1118;127.19086260880492;0.007862199999976838;0;2;2
1119;128.23800974455193;0.007798000000093452;0;2;2
1120;18.516426848104288;0.05400609999992412;0;2;2
1121;168.6767310454703;0.0059284999999817956;0;2;2
1122;120.19808644574383;0.008319600000049832;0;2;2
1123;123.7332805407852;0.008081899999979214;0;2;2
1124;129.3175910708341;0.0077329000000645465;0;2;2
1125;124.37656248206903;0.00804009999990285;0;2;2
1126;112.72940433696458;0.008870800000067902;0;2;2
1127;120.6316272003463;0.008289699999977529;0;2;3
1128;123.41717473359016;0.00810260000002927;0;2;3
1129;125.03438445575223;0.007997799999998279;0;2;3
1130;122.19262445343554;0.008183799999983421;0;2;3
1131;125.68340350692245;0.007956499999977495;0;2;3
1132;123.22251521699118;0.008115400000065165;0;2;3
1133;123.5055824526975;0.008096799999975701;0;2;3
1134;123.99102305064733;0.008065099999953418;0;2;3
1135;127.95414123478005;0.007815300000061143;0;2;3
1136;122.98156506422218;0.00813129999994544;0;2;3
1137;128.00819252336942;0.007812000000058106;0;2;3
1138;114.78025320581186;0.008712299999956485;0;2;3
1139;123.57731614786415;0.008092099999998936;0;2;3
1140;16.426645990996438;0.060876699999994344;0;2;3
1141;849.1126772731208;0.0011776999999710824;0;2;3
1142;685.2600561543892;0.001459300000078656;0;2;3
1143;574.977000928388;0.0017391999999745167;0;2;3
1144;672.3593088110308;0.0014873000000079628;0;2;3
1145;674.5362563456767;0.0014824999999518695;0;2;3
1146;794.4704854252848;0.0012586999999939508;0;2;3
1147;664.3635397303186;0.0015051999999968757;0;2;3
1148;520.1289919745462;0.001922600000057173;0;2;3
1149;619.2333890889118;0.0016148999999359148;0;2;3
1150;688.2786151815953;0.001452900000003865;0;2;3
1151;514.0859551656656;0.0019452000000228509;0;2;3
1152;646.91421916165;0.0015458000000307948;0;2;3
1153;659.8046978321381;0.0015155999999478809;0;2;3
1154;642.2607578478976;0.0015570000000479922;0;2;3
1155;606.2075654885622;0.001649599999950624;0;2;3
1156;645.8696634679802;0.0015483000000813263;0;2;3
1157;633.2320162413224;0.0015791999999237305;0;2;3
1158;647.2910868021701;0.001544899999998961;0;2;3
1159;623.2859635926143;0.0016044000000192682;0;2;3
1160;19.392961518523276;0.05156510000006165;0;2;3
1161;847.8887570271303;0.0011793999999554217;0;2;3
1162;695.7489737603336;0.0014373000000205138;0;2;3
1163;619.5019204755068;0.0016141999999490508;0;2;3
1164;782.8401440125231;0.001277400000049056;0;2;3
1165;730.1401869289837;0.001369599999975435;0;2;3
1166;720.7207207392398;0.0013874999999643478;0;2;3
1167;670.1514542153184;0.0014922000000296975;0;2;3
1168;703.6307345996057;0.0014211999999815816;0;2;3
1169;725.1105793589925;0.0013791000000082931;0;2;3
1170;838.2229672688973;0.0011930000000575092;0;2;3
1171;762.1370322673937;0.0013120999999500782;0;2;3
1172;793.0214115784191;0.0012609999999995125;0;2;3
1173;800.8970046108493;0.0012486000000535569;0;2;3
1174;810.1101750295753;0.0012343999999302468;0;2;3
1175;681.802686285275;0.0014667000000372354;0;2;3
1176;924.9838128133393;0.001081099999964863;0;2;3
1177;808.6035416511505;0.0012367000000494954;0;2;3
1178;810.8327252303997;0.0012332999999671301;0;2;3
1179;1090.1558923292664;0.0009172999999691456;0;2;3
1180;21.886818882167773;0.04568960000005973;0;2;3
1181;952.9254812795095;0.0010493999999425796;0;2;3
1182;1120.6993163328939;0.0008923000000322645;0;2;3
1183;813.802083309932;0.001228800000035335;0;2;3
1184;766.9888019872193;0.001303799999959665;0;2;3
1185;753.5795026033121;0.0013270000000602522;0;2;3
1186;1062.9251701056983;0.0009407999999666572;0;2;3
1187;659.8482349137046;0.0015154999999822394;0;2;3
1188;780.8229873969897;0.001280700000052093;0;2;3
1189;926.9558769352299;0.0010787999999593012;0;2;3
1190;693.4331877301937;0.0014420999999629203;0;2;3
1191;695.7005704811686;0.0014373999999861553;0;2;3
1192;768.4623069103692;0.0013013000000228203;0;2;3
1193;1000.2000399629134;0.0009998000000450702;0;2;3
1194;769.230769222051;0.0013000000000147338;0;2;3
1195;715.6147130520919;0.0013973999999734588;0;2;3
1196;931.9664491909615;0.0010730000000194195;0;2;3
1197;904.2408897971881;0.001105899999970461;0;2;3
1198;809.6510403813979;0.0012351000000307977;0;2;3
1199;663.6140420814029;0.001506899999981215;0;2;3
1200;24.204694258431648;0.04131429999995362;0;2;3
1201;855.3588230481663;0.001169099999970058;0;2;3
1202;665.6017039184678;0.0015024000000494198;0;2;3
1203;737.5175160293697;0.0013559000000213928;0;2;3
1204;938.9671361153055;0.0010650000000396176;0;2;3
1205;826.924667221603;0.0012092999999140375;0;2;3
1206;752.2756337549762;0.001329300000065814;0;2;3
1207;761.6146230112537;0.001312999999981912;0;2;3
1208;966.9309611896975;0.0010341999999354812;0;2;3
1209;748.5029939909499;0.0013360000000375294;0;2;3
1210;924.6417012938764;0.0010815000000548025;0;2;3
1211;687.994496085969;0.0014534999999114007;0;2;3
1212;625.7822277619537;0.001598000000058164;0;2;3
1213;967.1179883906575;0.0010340000000041982;0;2;3
1214;792.0164739312349;0.0012626000000182103;0;2;3
1215;772.8572532948564;0.001293899999950554;0;2;3
1216;880.9796493267144;0.0011351000000558997;0;2;3
1217;807.1676487364524;0.0012388999999757289;0;2;3
1218;816.9934640661432;0.0012239999999792417;0;2;3
1219;745.1564828489737;0.0013420000000223808;0;2;3
1220;24.873270685872868;0.040203799999972034;0;2;3
1221;959.5087315027855;0.00104220000002897;0;2;3
1222;754.8878991805962;0.0013246999999410036;0;2;3
1223;721.188518654753;0.0013866000000462009;0;2;3
1224;973.046608924297;0.0010277000000087355;0;2;3
1225;864.8274669695908;0.0011562999999341628;0;2;3
1226;993.0486593129458;0.0010070000000723667;0;2;3
1227;1238.2367508206055;0.0008076000000301065;0;2;3
1228;800.8328662414267;0.0012486999999055115;0;2;3
1229;1066.325442425091;0.0009378000000879183;0;2;3
1230;930.6654258151267;0.001074499999958789;0;2;3
1231;1179.801793239147;0.000847600000042803;0;2;3
1232;796.9397513740471;0.0012547999999696913;0;2;3
1233;1124.9859377391863;0.0008888999999498992;0;2;3
1234;1334.757074058204;0.0007492000000866028;0;2;3
1235;440.8976676661441;0.002268099999923834;0;2;3
1236;1021.7635638917236;0.0009787000000187618;0;2;3
