Frame;FPS;Frame Time;Dis;Up;Down
1088;719.6833392928922;0.0013895000000729851;5;2;0
1089;805.3475074992856;0.0012416999999231848;5;2;0
1090;19.55057146320934;0.05114939999998569;5;2;0
1091;894.454382810881;0.0011180000000194923;5;2;0
1092;792.0164739312349;0.0012626000000182103;5;2;0
1093;907.2763563854201;0.0011021999999911714;5;2;0
1094;771.0694733258587;0.0012969000000566666;5;2;0
1095;22.10242706754275;0.045243899999945825;5;2;0
1096;128.5975154965531;0.007776199999966593;5;2;0
1097;88.16864899142112;0.011341900000047644;5;2;0
1098;93.92758183434296;0.010646500000007109;5;2;0
1099;92.72653091473211;0.010784400000034111;5;2;0
1100;22.33179690570942;0.04477919999999358;5;2;0
1101;158.45098318965483;0.0063110999999480555;5;2;0
1102;118.2872013244133;0.008454000000028827;5;2;0
1103;118.69013566283958;0.00842529999999897;5;2;0
1104;127.74981476321348;0.00782779999997274;5;2;0
1105;20.945873767575033;0.047742100000050414;5;2;0
1106;154.8083472667788;0.006459599999971033;5;2;0
1107;108.21573889655886;0.009240800000043237;5;2;0
1108;109.77550908502455;0.009109499999908621;5;2;0
1109;113.72553479370565;0.00879310000004807;5;2;0
1110;23.993934333411463;0.041677199999980985;5;2;0
1111;643.6663233922019;0.001553599999965627;5;2;0
1112;729.0223809606748;0.0013717000000497137;5;2;0
1113;717.3601147751584;0.0013940000000047803;5;2;0
1114;564.5252342612789;0.001771400000052381;5;2;0
1115;24.650031182333098;0.04056789999992816;5;2;0
1116;842.9570935037618;0.0011862999999721069;5;2;0
1117;925.5831172853917;0.0010804000000916858;5;2;0
1118;748.8392991410228;0.00133539999990262;5;2;0
1119;727.3785277817431;0.001374800000007781;5;2;0
1120;24.872713886682497;0.04020470000000387;5;2;0
1121;609.3102607868078;0.0016411999999945692;5;2;0
1122;844.8086507908962;0.0011837000000696207;5;2;0
1123;760.2250266349727;0.0013153999999531152;5;2;0
1124;674.6727836748954;0.0014822000000549451;5;2;0
1125;25.30652528754978;0.03951549999999315;5;2;0
1126;708.1149978734967;0.0014122000000043045;5;2;0
1127;665.2032195979343;0.0015032999999675667;5;2;0
1128;735.7268981621736;0.0013592000000244298;5;2;0
1129;888.2572393325383;0.0011257999999543244;5;2;0
1130;25.306973589638336;0.03951480000000629;5;2;0
1131;833.1944676087849;0.0012001999999711188;5;2;0
1132;771.3668620789591;0.0012964000000010856;5;2;0
1133;900.1710324382177;0.0011109000000715241;5;2;0
1134;545.9707359846888;0.0018315999999458654;5;2;0
1135;24.93827776250368;0.04009900000005473;5;2;0
1136;769.7044335280233;0.0012991999999485415;5;2;0
1137;890.7892392416959;0.0011226000000306158;5;2;0
1138;774.9535027800831;0.0012904000000162341;5;2;0
1139;844.5945946184593;0.0011839999999665451;5;2;0
1140;24.9100125795584;0.0401444999999967;6;2;0
1141;1078.3996548451423;0.0009273000000575848;6;2;0
1142;1272.5884450536096;0.0007857999999032472;6;2;0
1143;770.1786813890125;0.001298400000109723;6;2;0
1144;812.0838070898932;0.0012313999999378211;6;2;0
1145;24.082342344930638;0.04152420000002621;6;2;0
1146;835.4916868799961;0.0011968999999680818;6;2;0
1147;728.5974499077473;0.0013725000000022192;6;2;0
1148;748.5029939909499;0.0013360000000375294;6;2;0
1149;865.2764558077012;0.001155700000026627;6;2;0
1150;25.556296688225114;0.03912929999989956;6;2;0
1151;822.977532658298;0.0012151000000812928;6;2;0
1152;933.5324869691066;0.001071199999955752;6;2;0
1153;1142.595978067566;0.0008751999999958571;6;2;0
1154;771.4263673321434;0.001296300000035444;6;2;0
1155;23.673569879687697;0.042241199999921264;6;2;0
1156;937.3828270558514;0.0010668000001032851;6;2;0
1157;601.9382411691721;0.0016612999999097156;6;2;0
1158;917.0105455942986;0.0010905000000320797;6;2;0
1159;1001.6025641450445;0.0009983999999576554;6;2;0
1160;24.664805295971128;0.04054360000009183;6;2;0
1161;640.1229036111556;0.0015621999999666514;6;2;0
1162;655.3938917428449;0.001525799999967603;6;2;0
1163;945.5370649804987;0.0010576000000810382;6;2;0
1164;769.2307692893213;0.001299999999901047;6;2;0
1165;24.35495891318749;0.04105939999999464;6;2;0
1166;940.910801656271;0.0010627999999996973;6;2;0
1167;1183.4319526254262;0.00084500000002663;6;2;0
1168;912.4920156984358;0.0010958999999957086;6;2;0
1169;740.5213270260433;0.0013503999999784355;6;2;0
1170;24.788123514234808;0.040341900000044006;6;2;0
1171;991.8666931153385;0.0010082000000011249;6;2;0
1172;1143.118427043427;0.0008748000000196043;6;2;0
1173;856.8246080210166;0.0011670999999751075;6;2;0
1174;834.5852111666579;0.0011981999999761683;6;2;0
1175;23.564009274746972;0.042437600000084785;6;2;0
1176;1055.74324332376;0.0009471999999277614;6;2;0
1177;1136.2345187819697;0.0008801000000175918;6;2;0
1178;695.2652436817721;0.001438300000017989;6;2;0
1179;793.2730445673081;0.0012606000000232598;6;2;0
1180;24.532592776170002;0.04076209999993807;6;2;0
1181;787.6496534338194;0.001269600000000537;6;2;0
1182;1031.3531352328578;0.0009696000000758431;6;2;0
1183;709.3204710293383;0.0014097999999194144;6;2;0
1184;759.0708971862194;0.0013174000000617525;6;2;0
1185;19.123128084816905;0.052292699999952674;6;2;0
1186;867.9802100414327;0.0011521000000129789;6;2;0
1187;1197.7482333607368;0.0008348999999725493;6;2;0
1188;755.9150351551787;0.001322899999991023;6;2;0
1189;776.4577994707333;0.0012879000000793894;6;2;0
1190;24.89333207209417;0.04017139999996289;6;2;0
1191;1119.068934595842;0.000893600000040351;6;2;0
1192;835.3521009807583;0.0011970999998993648;6;2;0
1193;1144.1647596375603;0.0008740000000670989;6;2;0
1194;693.14479795591;0.0014426999999841428;6;2;0
1195;23.954620367169003;0.04174560000001293;6;2;0
1196;1113.8338160423743;0.0008977999999615349;6;2;0
1197;1011.6337885048505;0.0009885000000622313;6;2;0
1198;706.9136151684673;0.0014145999999755077;6;2;0
1199;944.0196356514728;0.0010592999999516906;6;2;0
1200;24.99300195939232;0.040011200000094505;6;2;0
1201;787.2775941366497;0.0012701999999080726;6;2;0
1202;689.464975147402;0.0014504000000670203;6;2;0
1203;795.481664163301;0.001257099999975253;6;2;0
1204;693.3370311270398;0.00144230000000789;6;2;0
1205;23.166863971119362;0.04316510000001017;6;2;0
1206;877.5778850203128;0.0011395000000220534;6;2;0
1207;1135.8473422275063;0.0008803999999145162;6;2;0
1208;724.1129616022968;0.0013810000000376021;6;2;0
1209;875.4267705740106;0.0011422999999695094;6;2;0
1210;17.658422537771035;0.056630200000086006;6;2;0
1211;770.8317274818918;0.0012972999999192325;6;2;0
1212;765.1694850225413;0.001306900000031419;6;2;0
1213;793.6507936495104;0.0012600000000020373;6;2;0
1214;647.2491909533404;0.0015449999999646025;6;2;0
1215;20.121372116602867;0.049698400000011134;6;2;0
1216;1033.4849111553249;0.0009675999999672058;6;2;0
1217;955.4748709115559;0.0010466000001088105;6;2;0
1218;1083.3062507838276;0.0009230999999090272;6;2;0
1219;868.1309140802823;0.001151900000081696;6;2;0
1220;24.924975822787143;0.04012039999997796;6;2;0
1221;795.9882193599404;0.0012563000000227476;6;2;0
1222;904.5680687519122;0.0011054999999942083;6;2;0
1223;940.5568096525775;0.00106319999997595;6;2;0
1224;744.7680047613873;0.0013427000000092448;6;2;0
1225;23.160425318061336;0.04317709999997987;6;2;0
1226;712.1492664738289;0.0014042000000245025;6;2;0
1227;922.8497600459517;0.0010836000000153945;6;2;0
1228;709.8743522616761;0.0014086999999562977;6;2;0
1229;870.0191403974999;0.0011494000000311644;6;2;0
1230;24.105853624460064;0.041483699999957935;6;2;0
1231;797.3845785931691;0.0012540999999828273;6;2;0
1232;848.3922966205781;0.0011786999999685577;6;2;0
1233;956.114351268862;0.0010459000000082597;6;2;0
1234;1187.6484560087617;0.0008420000000342043;6;2;0
1235;17.984091272858894;0.055604700000003504;6;2;0
1236;846.0952703231771;0.0011819000000059532;6;2;0
